 (HEAD, origin/develop, develop) : 282e73b5d0aec4d7b9d4b650508fc02ec377ef0a
Timestamp: 2016-05-06 17:22:05 -0700
Epoch Timestamp: 1462580525
--------------------------------------------------------------------------------
test, time(s), result

Tests/Unit/pos/zipW2.hs, 0.8046, True
Tests/Unit/pos/zipW1.hs, 0.7420, True
Tests/Unit/pos/zipW.hs, 0.7591, True
Tests/Unit/pos/zipSO.hs, 0.8517, True
Tests/Unit/pos/zipper000.hs, 0.9855, True
Tests/Unit/pos/zipper0.hs, 1.2729, True
Tests/Unit/pos/zipper.hs, 3.0113, True
Tests/Unit/pos/wrap1.hs, 0.9779, True
Tests/Unit/pos/wrap0.hs, 0.7580, True
Tests/Unit/pos/Words1.hs, 0.6964, True
Tests/Unit/pos/Words.hs, 0.6662, True
Tests/Unit/pos/WBL0.hs, 1.8904, True
Tests/Unit/pos/WBL.hs, 1.4032, True
Tests/Unit/pos/vector2.hs, 1.3548, True
Tests/Unit/pos/vector1b.hs, 1.0504, True
Tests/Unit/pos/vector1a.hs, 1.0712, True
Tests/Unit/pos/vector1.hs, 1.0077, True
Tests/Unit/pos/vector00.hs, 0.7860, True
Tests/Unit/pos/vector0.hs, 1.2047, True
Tests/Unit/pos/vecloop.hs, 0.9001, True
Tests/Unit/pos/Variance.hs, 0.6916, True
Tests/Unit/pos/unusedtyvars.hs, 0.6755, True
Tests/Unit/pos/tyvar.hs, 0.6821, True
Tests/Unit/pos/TypeAlias.hs, 0.6753, True
Tests/Unit/pos/tyfam0.hs, 0.7293, True
Tests/Unit/pos/tyExpr.hs, 0.6789, True
Tests/Unit/pos/tyclass0.hs, 0.6572, True
Tests/Unit/pos/tupparse.hs, 0.7410, True
Tests/Unit/pos/tup0.hs, 0.6751, True
Tests/Unit/pos/transTAG.hs, 1.6077, True
Tests/Unit/pos/transpose.hs, 1.8173, True
Tests/Unit/pos/trans.hs, 1.0137, True
Tests/Unit/pos/ToyMVar.hs, 0.9254, True
Tests/Unit/pos/TopLevel.hs, 0.7259, True
Tests/Unit/pos/top0.hs, 0.7734, True
Tests/Unit/pos/TokenType.hs, 0.6585, True
Tests/Unit/pos/testRec.hs, 0.7121, True
Tests/Unit/pos/Test761.hs, 0.7347, True
Tests/Unit/pos/test2.hs, 0.7204, True
Tests/Unit/pos/test1.hs, 0.7415, True
Tests/Unit/pos/test00c.hs, 0.8976, True
Tests/Unit/pos/test00b.hs, 0.7311, True
Tests/Unit/pos/test000.hs, 0.7302, True
Tests/Unit/pos/test00.old.hs, 0.7125, True
Tests/Unit/pos/test00.hs, 0.7197, True
Tests/Unit/pos/test00-int.hs, 0.7304, True
Tests/Unit/pos/test0.hs, 0.7181, True
Tests/Unit/pos/TerminationNum0.hs, 0.6990, True
Tests/Unit/pos/TerminationNum.hs, 0.6751, True
Tests/Unit/pos/Termination.lhs, 1.2537, True
Tests/Unit/pos/term0.hs, 0.8020, True
Tests/Unit/pos/Term.hs, 0.7211, True
Tests/Unit/pos/take.hs, 1.0053, True
Tests/Unit/pos/tagBinder.hs, 0.6522, True
Tests/Unit/pos/T598.hs, 0.8593, True
Tests/Unit/pos/T595a.hs, 0.6777, True
Tests/Unit/pos/T595.hs, 0.7500, True
Tests/Unit/pos/T531.hs, 0.6583, True
Tests/Unit/pos/Sum.hs, 0.7563, True
