 (HEAD, origin/map_fusion, alive) : 39270565bff1a7e9759178f4512ecbd54d1c5321
Timestamp: 2016-05-13 14:33:42 -0700
Epoch Timestamp: 1463175222
--------------------------------------------------------------------------------
test, time(s), result

Tests/Unit/pos/zipW2.hs, 0.8528, True
Tests/Unit/pos/zipW1.hs, 0.7792, True
Tests/Unit/pos/zipW.hs, 0.8702, True
Tests/Unit/pos/zipSO.hs, 1.2959, True
Tests/Unit/pos/zipper000.hs, 1.4411, True
Tests/Unit/pos/zipper0.hs, 1.9472, True
Tests/Unit/pos/zipper.hs, 3.9550, True
Tests/Unit/pos/wrap1.hs, 1.6970, True
Tests/Unit/pos/wrap0.hs, 1.2780, True
Tests/Unit/pos/Words1.hs, 0.8589, True
Tests/Unit/pos/Words.hs, 0.6962, True
Tests/Unit/pos/WBL0.hs, 2.8234, True
Tests/Unit/pos/WBL.hs, 2.0757, True
Tests/Unit/pos/vector2.hs, 1.5296, True
Tests/Unit/pos/vector1b.hs, 1.0971, True
Tests/Unit/pos/vector1a.hs, 1.1458, True
Tests/Unit/pos/vector1.hs, 1.2775, True
Tests/Unit/pos/vector00.hs, 0.8321, True
Tests/Unit/pos/vector0.hs, 1.3749, True
Tests/Unit/pos/vecloop.hs, 0.9556, True
Tests/Unit/pos/Variance.hs, 0.7168, True
Tests/Unit/pos/unusedtyvars.hs, 0.6860, True
Tests/Unit/pos/tyvar.hs, 0.6717, True
Tests/Unit/pos/TypeAlias.hs, 0.8266, True
Tests/Unit/pos/tyfam0.hs, 0.8357, True
Tests/Unit/pos/tyExpr.hs, 0.8061, True
Tests/Unit/pos/tyclass0.hs, 0.8227, True
Tests/Unit/pos/tupparse.hs, 0.7772, True
Tests/Unit/pos/tup0.hs, 0.7000, True
Tests/Unit/pos/transTAG.hs, 1.7704, True
Tests/Unit/pos/transpose.hs, 1.8750, True
Tests/Unit/pos/trans.hs, 1.0275, True
Tests/Unit/pos/ToyMVar.hs, 0.9426, True
Tests/Unit/pos/TopLevel.hs, 0.7082, True
Tests/Unit/pos/top0.hs, 0.7992, True
Tests/Unit/pos/TokenType.hs, 0.6787, True
Tests/Unit/pos/testRec.hs, 0.7470, True
Tests/Unit/pos/Test761.hs, 0.7316, True
Tests/Unit/pos/test2.hs, 0.7369, True
Tests/Unit/pos/test1.hs, 0.7590, True
Tests/Unit/pos/test00c.hs, 0.9207, True
Tests/Unit/pos/test00b.hs, 0.7364, True
Tests/Unit/pos/test000.hs, 0.7571, True
Tests/Unit/pos/test00.old.hs, 0.7179, True
Tests/Unit/pos/test00.hs, 0.7389, True
Tests/Unit/pos/test00-int.hs, 0.7191, True
Tests/Unit/pos/test0.hs, 0.7547, True
Tests/Unit/pos/TerminationNum0.hs, 0.7110, True
Tests/Unit/pos/TerminationNum.hs, 0.6873, True
Tests/Unit/pos/Termination.lhs, 0.9198, True
Tests/Unit/pos/term0.hs, 0.7938, True
Tests/Unit/pos/Term.hs, 0.7501, True
Tests/Unit/pos/take.hs, 1.0478, True
Tests/Unit/pos/tagBinder.hs, 0.6868, True
Tests/Unit/pos/T598.hs, 0.8284, True
Tests/Unit/pos/T595a.hs, 0.7056, True
Tests/Unit/pos/T595.hs, 0.7731, True
Tests/Unit/pos/T531.hs, 0.6767, True
Tests/Unit/pos/Sum.hs, 0.7500, True
Tests/Unit/pos/StructRec.hs, 0.7115, True
Tests/Unit/pos/Strings.hs, 0.7493, True
Tests/Unit/pos/StringLit.hs, 0.6792, True
Tests/Unit/pos/string00.hs, 0.7272, True
Tests/Unit/pos/StrictPair1.hs, 0.9594, True
Tests/Unit/pos/StrictPair0.hs, 0.7250, True
Tests/Unit/pos/StreamInvariants.hs, 0.7065, True
Tests/Unit/pos/stateInvarint.hs, 0.8923, True
Tests/Unit/pos/StateF00.hs, 0.7380, True
Tests/Unit/pos/StateConstraints00.hs, 0.7112, True
Tests/Unit/pos/StateConstraints0.hs, 9.0070, True
Tests/Unit/pos/StateConstraints.hs, 5.0289, True
Tests/Unit/pos/State1.hs, 0.7464, True
Tests/Unit/pos/state00.hs, 0.7187, True
Tests/Unit/pos/State.hs, 0.8953, True
Tests/Unit/pos/stacks0.hs, 0.7687, True
Tests/Unit/pos/StackClass.hs, 0.7493, True
Tests/Unit/pos/spec0.hs, 0.7465, True
Tests/Unit/pos/Solver.hs, 1.3001, True
Tests/Unit/pos/SimplerNotation.hs, 0.7016, True
Tests/Unit/pos/selfList.hs, 0.9824, True
Tests/Unit/pos/scanr.hs, 0.8671, True
Tests/Unit/pos/SafePartialFunctions.hs, 0.7173, True
Tests/Unit/pos/risers.hs, 1.2471, True
Tests/Unit/pos/ResolvePred.hs, 0.7165, True
Tests/Unit/pos/ResolveB.hs, 0.6875, True
Tests/Unit/pos/ResolveA.hs, 0.6866, True
Tests/Unit/pos/Resolve.hs, 0.6838, True
Tests/Unit/pos/repeatHigherOrder.hs, 1.0747, True
Tests/Unit/pos/Repeat.hs, 0.7129, True
Tests/Unit/pos/RelativeComplete.hs, 0.7572, True
Tests/Unit/pos/recursion0.hs, 0.6741, True
Tests/Unit/pos/RecSelector.hs, 0.6985, True
Tests/Unit/pos/RecQSort0.hs, 0.9423, True
Tests/Unit/pos/RecQSort.hs, 0.9312, True
Tests/Unit/pos/RecordSelectorError.hs, 0.6907, True
Tests/Unit/pos/record1.hs, 0.7025, True
Tests/Unit/pos/record0.hs, 0.7664, True
Tests/Unit/pos/rec_annot_go.hs, 0.8130, True
Tests/Unit/pos/RealProps1.hs, 0.7242, True
Tests/Unit/pos/RealProps.hs, 0.7193, True
Tests/Unit/pos/RBTree.hs, 1.0337, True
Tests/Unit/pos/RBTree-ord.hs, 8.6139, True
Tests/Unit/pos/RBTree-height.hs, 3.6764, True
Tests/Unit/pos/RBTree-color.hs, 4.1123, True
Tests/Unit/pos/RBTree-col-height.hs, 5.7649, True
Tests/Unit/pos/rangeAdt.hs, 1.6879, True
Tests/Unit/pos/range1.hs, 0.7895, True
Tests/Unit/pos/range.hs, 0.9926, True
Tests/Unit/pos/qualTest.hs, 0.7269, True
Tests/Unit/pos/QSort.hs, 1.5270, True
Tests/Unit/pos/propmeasure1.hs, 0.6906, True
Tests/Unit/pos/propmeasure.hs, 0.8038, True
Tests/Unit/pos/Propability.hs, 0.7855, True
Tests/Unit/pos/profcrasher.hs, 0.7098, True
Tests/Unit/pos/Product.hs, 0.9849, True
Tests/Unit/pos/primInt0.hs, 0.8456, True
Tests/Unit/pos/pred.hs, 0.6819, True
Tests/Unit/pos/pragma0.hs, 0.6887, True
Tests/Unit/pos/poslist_dc.hs, 0.8020, True
Tests/Unit/pos/poslist.hs, 0.9693, True
Tests/Unit/pos/polyqual.hs, 0.9144, True
Tests/Unit/pos/polyfun.hs, 0.7682, True
Tests/Unit/pos/poly4.hs, 0.7299, True
Tests/Unit/pos/poly3a.hs, 0.7401, True
Tests/Unit/pos/poly3.hs, 0.7206, True
Tests/Unit/pos/poly2.hs, 0.7619, True
Tests/Unit/pos/poly2-degenerate.hs, 0.7452, True
Tests/Unit/pos/poly1.hs, 0.7786, True
Tests/Unit/pos/poly0.hs, 0.8114, True
Tests/Unit/pos/PointDist.hs, 0.9659, True
Tests/Unit/pos/PlugHoles.hs, 0.6665, True
