test, time(s), result
Tests/Unit/pos/zipW2.hs, 2.2039, True
Tests/Unit/pos/zipW1.hs, 2.3271, True
Tests/Unit/pos/zipW.hs, 2.5653, True
Tests/Unit/pos/zipSO.hs, 3.0585, True
Tests/Unit/pos/zipper0.hs, 4.2872, True
Tests/Unit/pos/zipper.hs, 13.8739, True
Tests/Unit/pos/wrap1.hs, 3.8734, True
Tests/Unit/pos/wrap0.hs, 2.1750, True
Tests/Unit/pos/WBL0.hs, 6.8400, True
Tests/Unit/pos/WBL.hs, 6.5436, True
Tests/Unit/pos/vector2.hs, 4.5978, True
Tests/Unit/pos/vector1b.hs, 3.4444, True
Tests/Unit/pos/vector1a.hs, 3.3391, True
Tests/Unit/pos/vector1.hs, 3.7819, True
Tests/Unit/pos/vector00.hs, 2.0544, True
Tests/Unit/pos/vector0.hs, 3.8356, True
Tests/Unit/pos/vecloop.hs, 3.2861, True
Tests/Unit/pos/Variance.hs, 1.7633, True
Tests/Unit/pos/unusedtyvars.hs, 1.8075, True
Tests/Unit/pos/tyvar.hs, 1.7485, True
Tests/Unit/pos/TypeAlias.hs, 1.8062, True
Tests/Unit/pos/tyfam0.hs, 2.1063, True
Tests/Unit/pos/tyExpr.hs, 1.9767, True
Tests/Unit/pos/tyclass0.hs, 2.0746, True
Tests/Unit/pos/tupparse.hs, 2.6578, True
Tests/Unit/pos/tup0.hs, 2.0758, True
Tests/Unit/pos/transTAG.hs, 6.2647, True
Tests/Unit/pos/transpose.hs, 7.2182, True
Tests/Unit/pos/trans.hs, 3.4201, True
Tests/Unit/pos/ToyMVar.hs, 3.7864, True
Tests/Unit/pos/TopLevel.hs, 1.7745, True
Tests/Unit/pos/top0.hs, 2.2651, True
Tests/Unit/pos/TokenType.hs, 1.7181, True
Tests/Unit/pos/testRec.hs, 2.4039, True
Tests/Unit/pos/Test761.hs, 1.9501, True
Tests/Unit/pos/test2.hs, 2.0935, True
Tests/Unit/pos/test1.hs, 1.9918, True
Tests/Unit/pos/test00c.hs, 3.0213, True
Tests/Unit/pos/test00b.hs, 2.0699, True
Tests/Unit/pos/test000.hs, 2.0943, True
Tests/Unit/pos/test00.old.hs, 1.9552, True
Tests/Unit/pos/test00.hs, 1.9444, True
Tests/Unit/pos/test00-int.hs, 1.9901, True
Tests/Unit/pos/test0.hs, 1.9848, True
Tests/Unit/pos/TerminationNum0.hs, 1.9685, True
Tests/Unit/pos/TerminationNum.hs, 1.7739, True
Tests/Unit/pos/term0.hs, 2.4278, True
Tests/Unit/pos/Term.hs, 2.1246, True
Tests/Unit/pos/take.hs, 3.5160, True
Tests/Unit/pos/tagBinder.hs, 1.6460, True
Tests/Unit/pos/Sum.hs, 1.9865, True
Tests/Unit/pos/Strings.hs, 2.0586, True
Tests/Unit/pos/string00.hs, 1.8730, True
Tests/Unit/pos/StrictPair1.hs, 4.1169, True
Tests/Unit/pos/StrictPair0.hs, 1.9412, True
Tests/Unit/pos/StreamInvariants.hs, 1.7126, True
Tests/Unit/pos/stateInvarint.hs, 3.1599, True
Tests/Unit/pos/StateF00.hs, 2.0287, True
Tests/Unit/pos/StateConstraints00.hs, 2.0304, True
Tests/Unit/pos/StateConstraints0.hs, 38.5081, True
Tests/Unit/pos/StateConstraints.hs, 22.1102, True
Tests/Unit/pos/State1.hs, 2.5036, True
Tests/Unit/pos/state00.hs, 2.3372, True
Tests/Unit/pos/State.hs, 3.5339, True
Tests/Unit/pos/stacks0.hs, 2.5464, True
Tests/Unit/pos/StackClass.hs, 1.9967, True
Tests/Unit/pos/spec0.hs, 2.2791, True
Tests/Unit/pos/Solver.hs, 5.5336, False
Tests/Unit/pos/SimplerNotation.hs, 1.7064, True
Tests/Unit/pos/selfList.hs, 2.8097, True
Tests/Unit/pos/scanr.hs, 2.4446, True
Tests/Unit/pos/Scale.hs, 1.6011, True
Tests/Unit/pos/SafePartialFunctions.hs, 1.8349, True
Tests/Unit/pos/risers.hs, 3.9534, True
Tests/Unit/pos/ResolvePred.hs, 1.7820, True
Tests/Unit/pos/ResolveB.hs, 1.5214, True
Tests/Unit/pos/ResolveA.hs, 1.6247, True
Tests/Unit/pos/Resolve.hs, 1.7465, True
Tests/Unit/pos/Repeat.hs, 1.9977, True
Tests/Unit/pos/RelativeComplete.hs, 1.9581, True
Tests/Unit/pos/RecSelector.hs, 1.7472, True
Tests/Unit/pos/RecQSort0.hs, 2.8153, True
Tests/Unit/pos/RecQSort.hs, 2.8925, True
Tests/Unit/pos/RecordSelectorError.hs, 1.7655, True
Tests/Unit/pos/record1.hs, 1.6407, True
Tests/Unit/pos/record0.hs, 2.0298, True
Tests/Unit/pos/rec_annot_go.hs, 2.2132, True
Tests/Unit/pos/RealProps1.hs, 1.9289, True
Tests/Unit/pos/RealProps.hs, 1.9428, True
Tests/Unit/pos/RBTree.hs, 3.9891, True
Tests/Unit/pos/RBTree-set.hs, 3.1979, True
Tests/Unit/pos/RBTree-ord.hs, 45.2241, True
Tests/Unit/pos/RBTree-height.hs, 17.4911, True
Tests/Unit/pos/RBTree-color.hs, 20.4907, True
Tests/Unit/pos/RBTree-col-height.hs, 31.9202, True
Tests/Unit/pos/rangeAdt.hs, 5.4370, True
Tests/Unit/pos/range1.hs, 2.0431, True
Tests/Unit/pos/range.hs, 3.0299, True
Tests/Unit/pos/qualTest.hs, 1.7596, True
Tests/Unit/pos/propmeasure1.hs, 1.5855, True
Tests/Unit/pos/propmeasure.hs, 2.4124, True
Tests/Unit/pos/Propability.hs, 2.2000, True
Tests/Unit/pos/profcrasher.hs, 1.7121, True
Tests/Unit/pos/Product.hs, 3.2262, True
Tests/Unit/pos/primInt0.hs, 2.4841, True
Tests/Unit/pos/pred.hs, 1.6441, True
Tests/Unit/pos/pragma0.hs, 1.6377, True
Tests/Unit/pos/poslist_dc.hs, 2.1078, True
Tests/Unit/pos/poslist.hs, 3.1812, True
Tests/Unit/pos/polyqual.hs, 3.5012, True
Tests/Unit/pos/polyfun.hs, 1.9364, True
Tests/Unit/pos/poly4.hs, 1.7925, True
Tests/Unit/pos/poly3a.hs, 1.9709, True
Tests/Unit/pos/poly3.hs, 1.9522, True
Tests/Unit/pos/poly2.hs, 2.0442, True
Tests/Unit/pos/poly2-degenerate.hs, 2.0740, True
Tests/Unit/pos/poly1.hs, 2.2336, True
Tests/Unit/pos/poly0.hs, 2.2434, True
Tests/Unit/pos/PointDist.hs, 2.1713, True
Tests/Unit/pos/PlugHoles.hs, 1.6622, True
Tests/Unit/pos/Permutation.hs, 6.4603, True
Tests/Unit/pos/pat-crash.hs, 1.7395, True
Tests/Unit/pos/partialmeasure.hs, 1.8818, True
Tests/Unit/pos/partial-tycon.hs, 1.6706, True
Tests/Unit/pos/pargs1.hs, 1.6900, True
Tests/Unit/pos/pargs.hs, 1.6465, True
Tests/Unit/pos/PairMeasure0.hs, 1.6192, True
Tests/Unit/pos/PairMeasure.hs, 1.8423, True
Tests/Unit/pos/pair00.hs, 4.9735, True
Tests/Unit/pos/pair0.hs, 5.6831, True
Tests/Unit/pos/pair.hs, 6.2728, True
Tests/Unit/pos/Overwrite.hs, 1.8141, True
Tests/Unit/pos/OrdList.hs, 178.4808, True
Tests/Unit/pos/nullterm.hs, 3.1823, True
Tests/Unit/pos/NoExhaustiveGuardsError.hs, 1.7281, True
Tests/Unit/pos/NoCaseExpand.hs, 4.0497, True
Tests/Unit/pos/niki1.hs, 2.0643, True
Tests/Unit/pos/niki.hs, 1.9704, True
Tests/Unit/pos/MutualRec.hs, 9.0984, True
Tests/Unit/pos/mutrec.hs, 1.8058, True
Tests/Unit/pos/multi-pred-app-00.hs, 1.6388, True
