test,develop time(s),,PLE time(s),,PLE - develop time (s),,Sorted By Time Different ,develop time(s),,PLE time(s),,PLE - develop time (s)
,,,,,,,,,,,,
Tests/Micro/parser-pos/Tuples.hs,2.8569,,1.509,,-1.3479,,Tests/Prover/with_ple/Fibonacci.hs,12.1659,,198.1947,,186.0288
Tests/Micro/parser-pos/TokensAsPrefixes.hs,1.7808,,1.5108,,-0.27,,Tests/Macro/unit-pos/Map2.hs,18.5528,,28.599,,10.0462
Tests/Micro/parser-pos/ReflectedInfix.hs,2.0866,,1.534,,-0.5526,,Tests/Micro/ple-pos/Fulcrum.hs,4.9064,,14.4453,,9.5389
Tests/Micro/parser-pos/Parens.hs,1.8421,,1.8977,,0.0556,,Tests/Macro/unit-pos/FingerTree.hs,8.4078,,17.7345,,9.3267
Tests/Micro/parser-pos/NestedTuples.hs,2.003,,1.5578,,-0.4452,,Tests/Micro/ple-pos/RegexpDerivative.hs,17.9588,,27.2579,,9.2991
Tests/Micro/basic-pos/SkipDerived00.hs,1.9973,,1.75,,-0.2473,,Tests/Prover/foundations/Lists.hs,49.3137,,58.2883,,8.9746
Tests/Micro/basic-pos/poly00.hs,1.9046,,1.9001,,-0.0045,,Tests/Macro/unit-pos/BST.hs,9.0707,,15.6432,,6.5725
Tests/Micro/basic-pos/List00.hs,1.9425,,3.2621,,1.3196,,Tests/Macro/unit-neg/StateConstraints0.hs,39.375,,45.6724,,6.2974
Tests/Micro/basic-pos/infer00.hs,2.1411,,3.0456,,0.9045,,Tests/Micro/ple-pos/NegNormalForm.hs,2.6191,,8.5285,,5.9094
Tests/Micro/basic-pos/inc04.hs,1.8558,,1.8461,,-0.0097,,Tests/Micro/terminate-pos/T1403.hs,1.8023,,5.8356,,4.0333
Tests/Micro/basic-pos/Inc03Lib.hs,1.8791,,1.8999,,0.0208,,Tests/Macro/unit-neg/TerminationNum0.hs,1.2038,,4.9798,,3.776
Tests/Micro/basic-pos/inc03.hs,1.9151,,2.9467,,1.0316,,Tests/Macro/unit-pos/Foldl.hs,12.4761,,15.8681,,3.392
Tests/Micro/basic-pos/inc02.hs,1.8231,,2.8335,,1.0104,,Tests/Macro/unit-pos/Hutton.hs,3.0554,,6.0743,,3.0189
Tests/Micro/basic-pos/inc01q.hs,1.9012,,1.6855,,-0.2157,,Tests/Macro/unit-pos/elements.hs,1.5785,,4.0614,,2.4829
Tests/Micro/basic-pos/inc01.hs,1.4505,,2.8196,,1.3691,,Tests/Prover/without_ple_pos/Unification.hs,12.2269,,14.4696,,2.2427
Tests/Micro/basic-pos/inc00.hs,1.2526,,1.7756,,0.523,,Tests/Micro/ple-pos/STLCB1.hs,7.2412,,9.4615,,2.2203
Tests/Micro/basic-pos/Float.hs,1.2038,,2.2757,,1.0719,,Tests/Micro/ple-pos/IndPalindrome.hs,3.4204,,5.5612,,2.1408
Tests/Micro/basic-pos/alias05.hs,1.1413,,2.8679,,1.7266,,Tests/Micro/ple-pos/STLC1.hs,7.2691,,9.3669,,2.0978
Tests/Micro/basic-pos/alias04.hs,1.0993,,1.6465,,0.5472,,Tests/Micro/ple-pos/padLeft.hs,1.9389,,3.8731,,1.9342
Tests/Micro/basic-pos/alias03.hs,1.1129,,1.4363,,0.3234,,Tests/Macro/unit-pos/csgordon_issue_296.hs,1.6312,,3.5266,,1.8954
Tests/Micro/basic-pos/alias02.hs,1.0284,,1.483,,0.4546,,Tests/Macro/unit-neg/monad6.hs,1.4241,,3.2581,,1.834
Tests/Micro/basic-pos/alias01.hs,1.0719,,1.2943,,0.2224,,Tests/Prover/without_ple_neg/ApplicativeMaybe.hs,6.5817,,8.3226,,1.7409
Tests/Micro/basic-pos/alias00.hs,1.0848,,1.2929,,0.2081,,Tests/Micro/datacon-pos/T1476.hs,1.3837,,3.1146,,1.7309
