"test"," time-1489506886"," time-1489507460"," time-1489591458","range"
"test", "Gradual-With-No-Bool-Comparison", "develop", "Current-Gradual"
"Tests/Benchmarks/esop/Base.hs"," 141.5282"," 304.5258"," 87.3835","217"
"Tests/Benchmarks/instances/Ackermann.hs"," 172.3253"," 162.0299"," 66.3033","106"
"Tests/Benchmarks/icfp_neg/TwiceM.hs"," 83.7511"," 101.9301"," 48.7031","53"
"Tests/Benchmarks/bytestring/Data/ByteString.T.hs"," 65.7790"," 88.4421"," 41.3430","47"
"Tests/Benchmarks/text/Data/Text/Lazy.hs"," 75.4685"," 91.1294"," 50.9776","40"
"Tests/Benchmarks/bytestring/Data/ByteString.hs"," 58.5702"," 68.8244"," 33.1925","35"
"Tests/Benchmarks/text/Data/Text.hs"," 52.7201"," 64.6375"," 31.5655","33"
"Tests/Benchmarks/bytestring/Data/ByteString/Lazy.hs"," 57.2405"," 66.9541"," 35.1063","31"
"Tests/Benchmarks/text/Data/Text/Lazy/Search.hs"," 53.6841"," 69.4315"," 43.3083","26"
"Tests/Benchmarks/esop/Splay.hs"," 31.6518"," 13.8861"," 7.1131","24"
"Tests/Benchmarks/text/Data/Text/Encoding.hs"," 69.5342"," 78.2475"," 55.7631","22"
"Tests/Benchmarks/icfp_pos/RIO2.hs"," 36.7248"," 45.8139"," 25.6964","20"
"Tests/Unit/pos/StateConstraints0.hs"," 30.0105"," 32.7620"," 12.5917","20"
"Tests/Unit/neg/StateConstraints0.hs"," 43.0903"," 51.2648"," 35.0486","16"
"Tests/Unit/pos/OrdList.hs"," 26.0181"," 32.6042"," 17.3304","15"
"Tests/Benchmarks/bytestring/Data/ByteString/Fusion.T.hs"," 33.2900"," 36.4227"," 24.0446","12"
"Tests/Benchmarks/bytestring/Data/ByteString/Fusion.hs"," 31.1630"," 32.6841"," 20.9154","11"
"Tests/Benchmarks/esop/GhcListSort.hs"," 19.4294"," 14.7055"," 8.2037","11"
"Tests/Unit/pos/RBTree.hs"," 19.0179"," 22.7508"," 11.6961","11"
"Tests/Unit/pos/StateConstraints.hs"," 19.0457"," 16.5619"," 7.1116","11"
"Tests/Benchmarks/icfp_neg/IfM.hs"," 12.1735"," 18.5553"," 7.6498","10"
"Tests/Benchmarks/icfp_pos/CopyRec.hs"," 27.1435"," 34.0088"," 23.2001","10"
"Tests/Unit/pos/Map.hs"," 16.1368"," 24.9463"," 14.7178","10"
"Tests/Unit/pos/Map0.hs"," 16.3724"," 23.8584"," 13.1864","10"
"Tests/Unit/pos/Map2.hs"," 16.8642"," 24.7155"," 13.8574","10"
"Tests/Benchmarks/vect-algs/Data/Vector/Algorithms/Heap.hs"," 44.1468"," 51.4523"," 42.0234","9"
"Tests/Benchmarks/icfp_pos/FindRec.hs"," 12.7626"," 17.8210"," 9.6687","8"
"Tests/Benchmarks/icfp_pos/Overview.lhs"," 13.3824"," 16.2336"," 9.1081","7"
"Tests/Benchmarks/icfp_pos/FoldAbs.hs"," 11.8751"," 15.5205"," 8.9589","6"
"Tests/Benchmarks/pldi17_neg/ApplicativeList.hs"," 11.7479"," 13.6342"," 7.3715","6"
"Tests/Benchmarks/pldi17_pos/ApplicativeList.hs"," 10.8106"," 14.4530"," 7.7162","6"
"Tests/Benchmarks/text/Data/Text/Fusion.hs"," 28.3704"," 31.2316"," 24.3270","6"
"Tests/Benchmarks/vect-algs/Data/Vector/Algorithms/AmericanFlag.hs"," 15.7743"," 19.2848"," 12.8072","6"
"Tests/Unit/pos/Foldl.hs"," 12.9224"," 15.4643"," 9.2386","6"
"Tests/Benchmarks/icfp_pos/TwiceM.hs"," 14.1662"," 17.4329"," 11.7534","5"
"Tests/Benchmarks/text/Data/Text/Search.hs"," 17.9624"," 19.5460"," 14.5422","5"
"Tests/Unit/pos/BST.hs"," 10.3971"," 14.1157"," 8.7131","5"
"Tests/Unit/pos/GhcListSort.hs"," 9.8285"," 12.8002"," 7.4518","5"
"Tests/Benchmarks/pldi17_pos/Ackermann.hs"," 8.0395"," 9.0664"," 4.6644","4"
"Tests/Benchmarks/text/Data/Text/Lazy/Builder.hs"," 13.1842"," 15.8640"," 11.4423","4"
"Tests/Unit/pos/RBTree-ord.hs"," 9.0255"," 11.7872"," 7.4938","4"
