test, time(s), result
Tests/Unit/pos/zipW2.hs, 0.8205, True
Tests/Unit/pos/zipW1.hs, 0.8004, True
Tests/Unit/pos/zipW.hs, 0.9864, True
Tests/Unit/pos/zipSO.hs, 0.9938, True
Tests/Unit/pos/zipper000.hs, 1.4988, True
Tests/Unit/pos/zipper0.hs, 1.5980, True
Tests/Unit/pos/zipper.hs, 3.2540, True
Tests/Unit/pos/wrap1.hs, 0.9496, True
Tests/Unit/pos/wrap0.hs, 0.7752, True
Tests/Unit/pos/WBL0.hs, 1.8498, True
Tests/Unit/pos/WBL.hs, 2.2118, True
Tests/Unit/pos/vector2.hs, 1.4578, True
Tests/Unit/pos/vector1b.hs, 1.1562, True
Tests/Unit/pos/vector1a.hs, 1.1308, True
Tests/Unit/pos/vector1.hs, 1.0721, True
Tests/Unit/pos/vector00.hs, 0.9247, True
Tests/Unit/pos/vector0.hs, 1.9011, True
Tests/Unit/pos/vecloop.hs, 1.5424, True
Tests/Unit/pos/Variance.hs, 1.0845, True
Tests/Unit/pos/unusedtyvars.hs, 1.0237, True
Tests/Unit/pos/tyvar.hs, 1.5108, True
Tests/Unit/pos/TypeAlias.hs, 0.9683, True
Tests/Unit/pos/tyfam0.hs, 0.7888, True
Tests/Unit/pos/tyExpr.hs, 1.0007, True
Tests/Unit/pos/tyclass0.hs, 0.9699, True
Tests/Unit/pos/tupparse.hs, 0.8568, True
Tests/Unit/pos/tup0.hs, 0.6755, True
Tests/Unit/pos/transTAG.hs, 2.0688, True
Tests/Unit/pos/transpose.hs, 1.9588, True
Tests/Unit/pos/trans.hs, 1.0900, True
Tests/Unit/pos/ToyMVar.hs, 1.0041, True
Tests/Unit/pos/TopLevel.hs, 0.7561, True
Tests/Unit/pos/top0.hs, 0.7551, True
Tests/Unit/pos/TokenType.hs, 0.6457, True
Tests/Unit/pos/testRec.hs, 0.8630, True
Tests/Unit/pos/Test761.hs, 0.7255, True
Tests/Unit/pos/test2.hs, 0.7113, True
Tests/Unit/pos/test1.hs, 0.7046, True
Tests/Unit/pos/test00c.hs, 0.9949, True
Tests/Unit/pos/test00b.hs, 0.7344, True
Tests/Unit/pos/test000.hs, 0.7395, True
Tests/Unit/pos/test00.old.hs, 0.9455, True
Tests/Unit/pos/test00.hs, 1.0113, True
Tests/Unit/pos/test00-int.hs, 0.8530, True
Tests/Unit/pos/test0.hs, 0.8509, True
Tests/Unit/pos/TerminationNum0.hs, 0.6847, True
Tests/Unit/pos/TerminationNum.hs, 0.6583, True
Tests/Unit/pos/Termination.lhs, 1.1859, True
Tests/Unit/pos/term0.hs, 0.8286, True
Tests/Unit/pos/Term.hs, 0.7802, True
Tests/Unit/pos/take.hs, 1.2205, True
Tests/Unit/pos/tagBinder.hs, 0.7618, True
Tests/Unit/pos/T598.hs, 0.9139, True
Tests/Unit/pos/T531.hs, 0.7670, True
Tests/Unit/pos/Sum.hs, 0.7509, True
Tests/Unit/pos/StructRec.hs, 0.7125, True
Tests/Unit/pos/Strings.hs, 0.7241, True
Tests/Unit/pos/StringLit.hs, 0.6876, True
Tests/Unit/pos/string00.hs, 0.7235, True
Tests/Unit/pos/StrictPair1.hs, 0.9217, True
Tests/Unit/pos/StrictPair0.hs, 0.7289, True
Tests/Unit/pos/StreamInvariants.hs, 0.7041, True
Tests/Unit/pos/stateInvarint.hs, 0.9717, True
Tests/Unit/pos/StateF00.hs, 0.8194, True
Tests/Unit/pos/StateConstraints00.hs, 0.7393, True
Tests/Unit/pos/StateConstraints0.hs, 6.9772, True
Tests/Unit/pos/StateConstraints.hs, 4.2116, True
Tests/Unit/pos/State1.hs, 0.7330, True
Tests/Unit/pos/state00.hs, 0.7355, True
Tests/Unit/pos/State.hs, 0.9242, True
Tests/Unit/pos/stacks0.hs, 0.7665, True
Tests/Unit/pos/StackClass.hs, 0.7000, True
Tests/Unit/pos/spec0.hs, 0.7499, True
Tests/Unit/pos/Solver.hs, 1.1741, True
Tests/Unit/pos/SimplerNotation.hs, 0.6863, True
Tests/Unit/pos/selfList.hs, 0.9697, True
Tests/Unit/pos/scanr.hs, 0.8522, True
Tests/Unit/pos/SafePartialFunctions.hs, 0.7094, True
Tests/Unit/pos/risers.hs, 1.2388, True
Tests/Unit/pos/ResolvePred.hs, 0.7040, True
Tests/Unit/pos/ResolveB.hs, 0.6645, True
