test, time(s), result
Tests/Unit/pos/zipper0.hs, 2.3326, True
Tests/Unit/pos/zipper.hs, 5.2161, True
Tests/Unit/pos/zipW2.hs, 0.6228, True
Tests/Unit/pos/zipW1.hs, 0.6568, True
Tests/Unit/pos/zipW.hs, 0.7571, True
Tests/Unit/pos/zipSO.hs, 0.9114, True
Tests/Unit/pos/wrap1.hs, 1.1790, True
Tests/Unit/pos/wrap0.hs, 0.8169, True
Tests/Unit/pos/vector2.hs, 3.2118, True
Tests/Unit/pos/vector1b.hs, 1.5280, True
Tests/Unit/pos/vector1a.hs, 2.0092, True
Tests/Unit/pos/vector1.hs, 1.3256, True
Tests/Unit/pos/vector00.hs, 0.7694, True
Tests/Unit/pos/vector0.hs, 1.8867, True
Tests/Unit/pos/vecloop.hs, 1.1463, True
Tests/Unit/pos/unusedtyvars.hs, 0.6445, True
Tests/Unit/pos/tyvar.hs, 0.6124, True
Tests/Unit/pos/tyfam0.hs, 0.7136, True
Tests/Unit/pos/tyclass0.hs, 0.6205, True
Tests/Unit/pos/tyExpr.hs, 0.6190, True
Tests/Unit/pos/tupparse.hs, 0.7333, True
Tests/Unit/pos/tup0.hs, 0.6365, True
Tests/Unit/pos/transpose.hs, 2.5037, True
Tests/Unit/pos/transTAG.hs, 2.0547, True
Tests/Unit/pos/trans.hs, 1.1618, True
Tests/Unit/pos/top0.hs, 0.8389, True
Tests/Unit/pos/testRec.hs, 0.7377, True
Tests/Unit/pos/test2.hs, 0.7179, True
Tests/Unit/pos/test1.hs, 0.7207, True
Tests/Unit/pos/test00c.hs, 0.9732, True
Tests/Unit/pos/test00b.hs, 0.7257, True
Tests/Unit/pos/test000.hs, 0.7732, True
Tests/Unit/pos/test00.old.hs, 0.7015, True
Tests/Unit/pos/test00.hs, 0.7096, True
Tests/Unit/pos/test00-int.hs, 0.7017, True
Tests/Unit/pos/test0.hs, 0.7134, True
Tests/Unit/pos/term0.hs, 0.8756, True
Tests/Unit/pos/take.hs, 1.2978, True
Tests/Unit/pos/tagBinder.hs, 0.6109, True
Tests/Unit/pos/string00.hs, 0.7161, True
Tests/Unit/pos/stateInvarint.hs, 1.1488, True
Tests/Unit/pos/state00.hs, 0.7825, True
Tests/Unit/pos/stacks0.hs, 0.7764, True
Tests/Unit/pos/spec0.hs, 0.7217, True
Tests/Unit/pos/selfList.hs, 1.1085, True
Tests/Unit/pos/scanr.hs, 0.9314, True
Tests/Unit/pos/risers.hs, 1.5342, True
Tests/Unit/pos/record1.hs, 0.6197, True
Tests/Unit/pos/record0.hs, 0.7727, True
Tests/Unit/pos/rec_annot_go.hs, 0.8708, True
Tests/Unit/pos/rangeAdt.hs, 5.6060, True
Tests/Unit/pos/range1.hs, 0.8032, True
Tests/Unit/pos/range.hs, 1.3443, True
Tests/Unit/pos/qualTest.hs, 0.7068, True
Tests/Unit/pos/propmeasure1.hs, 0.6082, True
Tests/Unit/pos/propmeasure.hs, 0.8202, True
Tests/Unit/pos/profcrasher.hs, 0.6419, True
Tests/Unit/pos/primInt0.hs, 0.9622, True
Tests/Unit/pos/pred.hs, 0.6275, True
Tests/Unit/pos/pragma0.hs, 0.6200, True
Tests/Unit/pos/poslist_dc.hs, 0.8314, True
Tests/Unit/pos/poslist.hs, 1.2264, True
Tests/Unit/pos/polyqual.hs, 1.1891, True
Tests/Unit/pos/polyfun.hs, 0.7306, True
Tests/Unit/pos/poly4.hs, 0.6683, True
Tests/Unit/pos/poly3a.hs, 0.7214, True
Tests/Unit/pos/poly3.hs, 0.7411, True
Tests/Unit/pos/poly2.hs, 0.7515, True
Tests/Unit/pos/poly2-degenerate.hs, 0.7516, True
Tests/Unit/pos/poly1.hs, 0.8265, True
Tests/Unit/pos/poly0.hs, 0.9565, True
Tests/Unit/pos/partialmeasure.hs, 0.6642, True
Tests/Unit/pos/partial-tycon.hs, 0.6163, True
Tests/Unit/pos/pargs1.hs, 0.6230, True
Tests/Unit/pos/pargs.hs, 0.6250, True
Tests/Unit/pos/pair00.hs, 1.9477, True
Tests/Unit/pos/pair0.hs, 2.6001, True
Tests/Unit/pos/pair.hs, 2.7581, True
Tests/Unit/pos/nullterm.hs, 1.3904, True
Tests/Unit/pos/niki1.hs, 0.7898, True
Tests/Unit/pos/niki.hs, 0.7396, True
Tests/Unit/pos/mutrec.hs, 0.6535, True
Tests/Unit/pos/multi-pred-app-00.hs, 0.6249, True
Tests/Unit/pos/monad7.hs, 1.2062, True
Tests/Unit/pos/monad6.hs, 0.8259, True
Tests/Unit/pos/monad5.hs, 1.2483, True
Tests/Unit/pos/monad2.hs, 0.6394, True
Tests/Unit/pos/monad1.hs, 0.6355, True
Tests/Unit/pos/modTest.hs, 0.7205, True
Tests/Unit/pos/meas9.hs, 0.8507, True
Tests/Unit/pos/meas8.hs, 0.7273, True
Tests/Unit/pos/meas7.hs, 0.7225, True
Tests/Unit/pos/meas6.hs, 0.9570, True
Tests/Unit/pos/meas5.hs, 1.9098, True
Tests/Unit/pos/meas4.hs, 0.9414, True
Tests/Unit/pos/meas3.hs, 0.9391, True
Tests/Unit/pos/meas2.hs, 0.7440, True
Tests/Unit/pos/meas11.hs, 0.6950, True
Tests/Unit/pos/meas10.hs, 0.8307, True
Tests/Unit/pos/meas1.hs, 0.7590, True
Tests/Unit/pos/meas0a.hs, 0.7725, True
Tests/Unit/pos/meas00a.hs, 0.6613, True
Tests/Unit/pos/meas00.hs, 0.7562, True
Tests/Unit/pos/meas0.hs, 0.7883, True
Tests/Unit/pos/maybe4.hs, 0.6768, True
Tests/Unit/pos/maybe3.hs, 0.6764, True
Tests/Unit/pos/maybe2.hs, 1.4207, True
Tests/Unit/pos/maybe1.hs, 0.8849, True
Tests/Unit/pos/maybe000.hs, 0.6657, True
Tests/Unit/pos/maybe00.hs, 0.6282, True
Tests/Unit/pos/maybe0.hs, 0.7036, True
Tests/Unit/pos/maybe.hs, 1.4176, True
Tests/Unit/pos/maps1.hs, 0.8156, True
Tests/Unit/pos/maps.hs, 0.8508, True
Tests/Unit/pos/mapreduce.hs, 3.2405, True
Tests/Unit/pos/mapreduce-bare.hs, 6.1961, True
Tests/Unit/pos/mapTvCrash.hs, 0.6799, True
Tests/Unit/pos/malformed0.hs, 1.3573, True
Tests/Unit/pos/lit.hs, 0.6287, True
Tests/Unit/pos/listqual.hs, 0.7587, True
Tests/Unit/pos/listSetDemo.hs, 0.9305, True
Tests/Unit/pos/listSet.hs, 0.9282, True
Tests/Unit/pos/listAnf.hs, 0.8382, True
Tests/Unit/pos/lex.hs, 0.7155, True
Tests/Unit/pos/lets.hs, 1.1109, True
Tests/Unit/pos/kmpVec.hs, 2.2965, True
Tests/Unit/pos/kmpIO.hs, 0.9053, True
Tests/Unit/pos/kmp.hs, 3.7023, True
Tests/Unit/pos/ite1.hs, 0.6529, True
Tests/Unit/pos/ite.hs, 0.6557, True
Tests/Unit/pos/invlhs.hs, 0.6383, True
Tests/Unit/pos/inline1.hs, 0.6311, True
Tests/Unit/pos/inline.hs, 0.8051, True
Tests/Unit/pos/initarray.hs, 1.4991, True
Tests/Unit/pos/infix.hs, 0.7096, True
Tests/Unit/pos/implies.hs, 0.6287, True
Tests/Unit/pos/imp0.hs, 0.7208, True
Tests/Unit/pos/hole-fun.hs, 0.6549, True
Tests/Unit/pos/hole-app.hs, 0.6449, True
Tests/Unit/pos/hello.hs, 0.6410, True
Tests/Unit/pos/grty3.hs, 0.6295, True
Tests/Unit/pos/grty2.hs, 0.6927, True
Tests/Unit/pos/grty1.hs, 0.6381, True
Tests/Unit/pos/grty0.hs, 0.6238, True
Tests/Unit/pos/go_ugly_type.hs, 0.7243, True
Tests/Unit/pos/go.hs, 0.7768, True
Tests/Unit/pos/gimme.hs, 0.7655, True
Tests/Unit/pos/gadtEval.hs, 1.6176, True
Tests/Unit/pos/forloop.hs, 1.0237, True
Tests/Unit/pos/for.hs, 1.0686, True
Tests/Unit/pos/foldr.hs, 0.7051, True
Tests/Unit/pos/foldN.hs, 0.6757, True
Tests/Unit/pos/filterAbs.hs, 1.2214, True
Tests/Unit/pos/failName.hs, 0.6179, True
Tests/Unit/pos/extype.hs, 0.6659, True
Tests/Unit/pos/exp0.hs, 0.7114, True
Tests/Unit/pos/ex1.hs, 0.8494, True
Tests/Unit/pos/ex01.hs, 0.6249, True
Tests/Unit/pos/ex0.hs, 0.7789, True
Tests/Unit/pos/eqelems.hs, 0.6611, True
Tests/Unit/pos/elems.hs, 0.6799, True
Tests/Unit/pos/elements.hs, 1.3129, True
Tests/Unit/pos/duplicate-bind.hs, 0.7098, True
Tests/Unit/pos/div000.hs, 0.6249, True
Tests/Unit/pos/deptupW.hs, 0.8467, True
Tests/Unit/pos/deptup3.hs, 0.7895, True
Tests/Unit/pos/deptup1.hs, 1.0102, True
Tests/Unit/pos/deptup0.hs, 0.8587, True
Tests/Unit/pos/deptup.hs, 1.6030, True
Tests/Unit/pos/deppair1.hs, 0.7510, True
Tests/Unit/pos/deppair0.hs, 0.8328, True
Tests/Unit/pos/deepmeas0.hs, 0.7777, True
Tests/Unit/pos/datacon1.hs, 0.6154, True
Tests/Unit/pos/datacon0.hs, 0.9210, True
Tests/Unit/pos/datacon-inv.hs, 0.6117, True
Tests/Unit/pos/dataConQuals.hs, 0.6474, True
Tests/Unit/pos/data2.hs, 0.9619, True
Tests/Unit/pos/csgordon_issue_296.hs, 0.6180, True
Tests/Unit/pos/coretologic.hs, 0.7002, True
Tests/Unit/pos/contra0.hs, 0.8247, True
Tests/Unit/pos/comprehensionTerm.hs, 1.3180, True
Tests/Unit/pos/compare2.hs, 0.7210, True
Tests/Unit/pos/compare1.hs, 0.7620, True
Tests/Unit/pos/compare.hs, 0.7225, True
Tests/Unit/pos/cmptag0.hs, 0.7786, True
Tests/Unit/pos/case-lambda-join.hs, 0.9038, True
Tests/Unit/pos/bounds1.hs, 0.6164, True
Tests/Unit/pos/bar.hs, 0.6213, True
Tests/Unit/pos/bangPatterns.hs, 0.6589, True
Tests/Unit/pos/anish1.hs, 0.6387, True
Tests/Unit/pos/anftest.hs, 0.6955, True
Tests/Unit/pos/anfbug.hs, 0.8348, True
Tests/Unit/pos/alphaconvert-Set.hs, 1.1622, True
Tests/Unit/pos/alphaconvert-List.hs, 1.5964, True
Tests/Unit/pos/alias01.hs, 0.6455, True
Tests/Unit/pos/alias00.hs, 0.6420, True
Tests/Unit/pos/adt0.hs, 0.6559, True
Tests/Unit/pos/absref-crash0.hs, 0.6630, True
