test, time(s), result
Tests/Unit/pos/zipper0.hs, 1.5417, True
Tests/Unit/pos/zipper.hs, 4.1420, True
Tests/Unit/pos/zipW2.hs, 0.6421, True
Tests/Unit/pos/zipW1.hs, 0.7226, True
Tests/Unit/pos/zipW.hs, 0.7891, True
Tests/Unit/pos/zipSO.hs, 0.9341, True
Tests/Unit/pos/wrap1.hs, 1.2149, True
Tests/Unit/pos/wrap0.hs, 0.8402, True
Tests/Unit/pos/vector2.hs, 1.6878, True
Tests/Unit/pos/vector1b.hs, 1.3458, True
Tests/Unit/pos/vector1a.hs, 1.3943, True
Tests/Unit/pos/vector1.hs, 1.3331, True
Tests/Unit/pos/vector00.hs, 0.8038, True
Tests/Unit/pos/vector0.hs, 1.4127, True
Tests/Unit/pos/vecloop.hs, 1.1484, True
Tests/Unit/pos/unusedtyvars.hs, 0.6694, True
Tests/Unit/pos/tyvar.hs, 0.6397, True
Tests/Unit/pos/tyfam0.hs, 0.7402, True
Tests/Unit/pos/tyclass0.hs, 0.6517, True
Tests/Unit/pos/tyExpr.hs, 0.6580, True
Tests/Unit/pos/tupparse.hs, 0.7806, True
Tests/Unit/pos/tup0.hs, 0.6638, True
Tests/Unit/pos/transpose.hs, 2.3556, True
Tests/Unit/pos/transTAG.hs, 2.0436, True
Tests/Unit/pos/trans.hs, 1.2018, True
Tests/Unit/pos/top0.hs, 0.8560, True
Tests/Unit/pos/testRec.hs, 0.7655, True
Tests/Unit/pos/test2.hs, 0.7772, True
Tests/Unit/pos/test1.hs, 0.7385, True
Tests/Unit/pos/test00c.hs, 0.9978, True
Tests/Unit/pos/test00b.hs, 0.7442, True
Tests/Unit/pos/test000.hs, 0.7862, True
Tests/Unit/pos/test00.old.hs, 0.7401, True
Tests/Unit/pos/test00.hs, 0.7485, True
Tests/Unit/pos/test00-int.hs, 0.7327, True
Tests/Unit/pos/test0.hs, 0.7384, True
Tests/Unit/pos/term0.hs, 0.8684, True
Tests/Unit/pos/take.hs, 1.2823, True
Tests/Unit/pos/tagBinder.hs, 0.6355, True
Tests/Unit/pos/string00.hs, 0.6995, True
Tests/Unit/pos/stateInvarint.hs, 1.2126, True
Tests/Unit/pos/state00.hs, 0.7486, True
Tests/Unit/pos/stacks0.hs, 0.7997, True
Tests/Unit/pos/spec0.hs, 0.7538, True
Tests/Unit/pos/selfList.hs, 1.0910, True
Tests/Unit/pos/scanr.hs, 0.9501, True
Tests/Unit/pos/risers.hs, 1.5010, True
Tests/Unit/pos/record1.hs, 0.6563, True
Tests/Unit/pos/record0.hs, 0.7925, True
Tests/Unit/pos/rec_annot_go.hs, 0.8766, True
Tests/Unit/pos/rangeAdt.hs, 2.5794, True
Tests/Unit/pos/range1.hs, 0.8219, True
Tests/Unit/pos/range.hs, 1.2157, True
Tests/Unit/pos/qualTest.hs, 0.7673, True
Tests/Unit/pos/propmeasure1.hs, 0.6365, True
Tests/Unit/pos/propmeasure.hs, 0.8387, True
Tests/Unit/pos/profcrasher.hs, 0.6645, True
Tests/Unit/pos/primInt0.hs, 0.9619, True
Tests/Unit/pos/pred.hs, 0.6705, True
Tests/Unit/pos/pragma0.hs, 0.6475, True
Tests/Unit/pos/poslist_dc.hs, 0.8307, True
Tests/Unit/pos/poslist.hs, 1.2049, True
Tests/Unit/pos/polyqual.hs, 1.2171, True
Tests/Unit/pos/polyfun.hs, 0.7820, True
Tests/Unit/pos/poly4.hs, 0.6988, True
Tests/Unit/pos/poly3a.hs, 0.7234, True
Tests/Unit/pos/poly3.hs, 0.7486, True
Tests/Unit/pos/poly2.hs, 0.7998, True
Tests/Unit/pos/poly2-degenerate.hs, 0.7725, True
Tests/Unit/pos/poly1.hs, 0.8109, True
Tests/Unit/pos/poly0.hs, 0.8661, True
Tests/Unit/pos/partialmeasure.hs, 0.7243, True
Tests/Unit/pos/partial-tycon.hs, 0.6336, True
Tests/Unit/pos/pargs1.hs, 0.6736, True
Tests/Unit/pos/pargs.hs, 0.6672, True
Tests/Unit/pos/pair00.hs, 1.7384, True
Tests/Unit/pos/pair0.hs, 2.1069, True
Tests/Unit/pos/pair.hs, 2.2215, True
Tests/Unit/pos/nullterm.hs, 1.2595, True
Tests/Unit/pos/niki1.hs, 0.8102, True
Tests/Unit/pos/niki.hs, 0.7744, True
