test, time(s), result
Tests/Unit/pos/zipper0.hs, 2.3654, True
Tests/Unit/pos/zipper.hs, 4.7214, True
Tests/Unit/pos/zipW2.hs, 0.6358, True
Tests/Unit/pos/zipW1.hs, 0.6663, True
Tests/Unit/pos/zipW.hs, 0.7521, True
Tests/Unit/pos/zipSO.hs, 0.9116, True
Tests/Unit/pos/wrap1.hs, 1.1908, True
Tests/Unit/pos/wrap0.hs, 0.8313, True
Tests/Unit/pos/vector2.hs, 3.4172, True
Tests/Unit/pos/vector1b.hs, 1.5343, True
Tests/Unit/pos/vector1a.hs, 2.1220, True
Tests/Unit/pos/vector1.hs, 1.3335, True
Tests/Unit/pos/vector00.hs, 0.7786, True
Tests/Unit/pos/vector0.hs, 1.8715, True
Tests/Unit/pos/vecloop.hs, 1.1702, True
Tests/Unit/pos/unusedtyvars.hs, 0.6430, True
Tests/Unit/pos/tyvar.hs, 0.6199, True
Tests/Unit/pos/tyfam0.hs, 0.7181, True
Tests/Unit/pos/tyclass0.hs, 0.6257, True
Tests/Unit/pos/tyExpr.hs, 0.6211, True
Tests/Unit/pos/tupparse.hs, 0.7520, True
Tests/Unit/pos/tup0.hs, 0.6525, True
Tests/Unit/pos/transpose.hs, 2.5207, True
Tests/Unit/pos/transTAG.hs, 2.0683, True
Tests/Unit/pos/trans.hs, 1.1749, True
Tests/Unit/pos/top0.hs, 0.8444, True
Tests/Unit/pos/testRec.hs, 0.7574, True
Tests/Unit/pos/test2.hs, 0.7245, True
Tests/Unit/pos/test1.hs, 0.7279, True
Tests/Unit/pos/test00c.hs, 0.9749, True
Tests/Unit/pos/test00b.hs, 0.7202, True
Tests/Unit/pos/test000.hs, 0.7967, True
Tests/Unit/pos/test00.old.hs, 0.7077, True
Tests/Unit/pos/test00.hs, 0.7128, True
Tests/Unit/pos/test00-int.hs, 0.7179, True
Tests/Unit/pos/test0.hs, 0.7191, True
Tests/Unit/pos/term0.hs, 0.8833, True
Tests/Unit/pos/take.hs, 1.3015, True
Tests/Unit/pos/tagBinder.hs, 0.6199, True
Tests/Unit/pos/string00.hs, 0.7259, True
Tests/Unit/pos/stateInvarint.hs, 1.1868, True
Tests/Unit/pos/state00.hs, 0.7979, True
Tests/Unit/pos/stacks0.hs, 0.8386, True
Tests/Unit/pos/spec0.hs, 0.7773, True
Tests/Unit/pos/selfList.hs, 1.1591, True
Tests/Unit/pos/scanr.hs, 0.9870, True
Tests/Unit/pos/risers.hs, 1.5560, True
Tests/Unit/pos/record1.hs, 0.6263, True
Tests/Unit/pos/record0.hs, 0.7813, True
Tests/Unit/pos/rec_annot_go.hs, 0.8817, True
Tests/Unit/pos/rangeAdt.hs, 5.6818, True
Tests/Unit/pos/range1.hs, 0.8214, True
Tests/Unit/pos/range.hs, 1.4446, True
Tests/Unit/pos/qualTest.hs, 0.7158, True
Tests/Unit/pos/propmeasure1.hs, 0.6231, True
Tests/Unit/pos/propmeasure.hs, 0.8294, True
Tests/Unit/pos/profcrasher.hs, 0.6543, True
Tests/Unit/pos/primInt0.hs, 0.9807, True
Tests/Unit/pos/pred.hs, 0.6555, True
Tests/Unit/pos/pragma0.hs, 0.6237, True
Tests/Unit/pos/poslist_dc.hs, 0.8278, True
Tests/Unit/pos/poslist.hs, 1.2653, True
Tests/Unit/pos/polyqual.hs, 1.2126, True
Tests/Unit/pos/polyfun.hs, 0.7537, True
Tests/Unit/pos/poly4.hs, 0.6768, True
Tests/Unit/pos/poly3a.hs, 0.7458, True
Tests/Unit/pos/poly3.hs, 0.7095, True
Tests/Unit/pos/poly2.hs, 0.7716, True
Tests/Unit/pos/poly2-degenerate.hs, 0.7650, True
Tests/Unit/pos/poly1.hs, 0.8514, True
Tests/Unit/pos/poly0.hs, 0.9578, True
Tests/Unit/pos/partialmeasure.hs, 0.6805, True
Tests/Unit/pos/partial-tycon.hs, 0.6292, True
Tests/Unit/pos/pargs1.hs, 0.6558, True
Tests/Unit/pos/pargs.hs, 0.6385, True
Tests/Unit/pos/pair00.hs, 1.9286, True
Tests/Unit/pos/pair0.hs, 2.6102, True
Tests/Unit/pos/pair.hs, 2.7462, True
Tests/Unit/pos/nullterm.hs, 1.4103, True
Tests/Unit/pos/niki1.hs, 0.8136, True
Tests/Unit/pos/niki.hs, 0.7515, True
Tests/Unit/pos/mutrec.hs, 0.6682, True
Tests/Unit/pos/multi-pred-app-00.hs, 0.6337, True
Tests/Unit/pos/monad7.hs, 1.2190, True
Tests/Unit/pos/monad6.hs, 0.8462, True
