 (HEAD, origin/gradual, gradual) : bd8397de0c39fd8e329f5e96edb9728d2059aebd
Timestamp: 2017-03-15 11:24:18 -0400
Epoch Timestamp: 1489591458
--------------------------------------------------------------------------------
test, time(s), result

Tests/Unit/pos/zipW2.hs, 1.1298, True
Tests/Unit/pos/zipW1.hs, 1.8078, True
Tests/Unit/pos/zipW.hs, 1.3013, True
Tests/Unit/pos/zipSO.hs, 1.4683, True
Tests/Unit/pos/zipper000.hs, 1.2264, True
Tests/Unit/pos/zipper0.hs, 1.4880, True
Tests/Unit/pos/zipper.hs, 2.0950, True
Tests/Unit/pos/WrapUnWrap.hs, 1.0189, True
Tests/Unit/pos/wrap1.hs, 1.2187, True
Tests/Unit/pos/wrap0.hs, 1.0857, True
Tests/Unit/pos/Words1.hs, 0.9406, True
Tests/Unit/pos/Words.hs, 0.8565, True
Tests/Unit/pos/WBL0.hs, 1.8788, True
Tests/Unit/pos/WBL.hs, 2.0322, True
Tests/Unit/pos/VerifiedNum.hs, 0.8834, True
Tests/Unit/pos/VerifiedMonoid.hs, 1.2461, True
Tests/Unit/pos/vector2.hs, 1.6723, True
Tests/Unit/pos/vector1b.hs, 1.3776, True
Tests/Unit/pos/vector1a.hs, 1.3808, True
Tests/Unit/pos/vector1.hs, 1.3116, True
Tests/Unit/pos/vector00.hs, 0.9847, True
Tests/Unit/pos/vector0.hs, 1.2833, True
Tests/Unit/pos/vecloop.hs, 1.0968, True
Tests/Unit/pos/Variance2.hs, 0.8429, True
Tests/Unit/pos/Variance.hs, 0.8499, True
Tests/Unit/pos/unusedtyvars.hs, 0.8401, True
Tests/Unit/pos/UnboxedTuplesAndTH.hs, 1.3469, True
Tests/Unit/pos/UnboxedTuples.hs, 0.8423, True
Tests/Unit/pos/tyvar.hs, 0.8347, True
Tests/Unit/pos/TypeFamilies.hs, 1.0308, True
Tests/Unit/pos/TypeAlias.hs, 1.0846, True
Tests/Unit/pos/tyfam0.hs, 1.1729, True
Tests/Unit/pos/tyExpr.hs, 0.9713, True
Tests/Unit/pos/tyclass0.hs, 1.1379, True
Tests/Unit/pos/tupparse.hs, 1.0777, True
Tests/Unit/pos/tup0.hs, 0.8843, True
Tests/Unit/pos/transTAG.hs, 2.0858, True
Tests/Unit/pos/transpose.hs, 1.7120, True
Tests/Unit/pos/trans.hs, 1.0037, True
Tests/Unit/pos/ToyMVar.hs, 1.0783, True
Tests/Unit/pos/TopLevel.hs, 0.9113, True
Tests/Unit/pos/top0.hs, 0.9565, True
Tests/Unit/pos/TokenType.hs, 0.8298, True
Tests/Unit/pos/testRec.hs, 0.8796, True
Tests/Unit/pos/Test761.hs, 0.9001, True
Tests/Unit/pos/test2.hs, 0.8901, True
Tests/Unit/pos/test1.hs, 0.8729, True
Tests/Unit/pos/test00c.hs, 1.1318, True
Tests/Unit/pos/test00b.hs, 1.2190, True
Tests/Unit/pos/test000.hs, 1.1711, True
Tests/Unit/pos/test00.old.hs, 1.0901, True
Tests/Unit/pos/test00.hs, 1.1891, True
Tests/Unit/pos/test00-int.hs, 1.3492, True
Tests/Unit/pos/test0.hs, 1.3348, True
Tests/Unit/pos/TerminationNum0.hs, 1.1259, True
Tests/Unit/pos/TerminationNum.hs, 1.0804, True
Tests/Unit/pos/Termination.lhs, 1.5826, True
Tests/Unit/pos/term0.hs, 1.0045, True
Tests/Unit/pos/Term.hs, 0.9328, True
Tests/Unit/pos/TemplateHaskellImp.hs, 1.1254, True
Tests/Unit/pos/TemplateHaskell.hs, 1.9466, True
Tests/Unit/pos/take.hs, 1.1799, True
Tests/Unit/pos/tagBinder.hs, 0.8087, True
Tests/Unit/pos/T914.hs, 0.9309, True
Tests/Unit/pos/T866.hs, 0.8694, True
Tests/Unit/pos/T820.hs, 0.9632, True
Tests/Unit/pos/T819A.hs, 1.0933, True
Tests/Unit/pos/T819.hs, 0.9363, True
Tests/Unit/pos/T716.hs, 0.8916, True
Tests/Unit/pos/T675.hs, 1.0203, True
Tests/Unit/pos/T598.hs, 0.9639, True
Tests/Unit/pos/T595a.hs, 0.8242, True
Tests/Unit/pos/T595.hs, 0.9247, True
Tests/Unit/pos/T531.hs, 0.8115, True
Tests/Unit/pos/Sum.hs, 0.8608, True
Tests/Unit/pos/StructRec.hs, 0.8496, True
