 (HEAD, origin/gradual, gradual) : 8e628e1473d0337a923882fba73475ac5bd8d46e
Timestamp: 2017-03-14 11:54:46 -0400
Epoch Timestamp: 1489506886
--------------------------------------------------------------------------------
test, time(s), result

Tests/Unit/pos/zipW2.hs, 1.0846, True
Tests/Unit/pos/zipW1.hs, 0.9430, True
Tests/Unit/pos/zipW.hs, 1.0489, True
Tests/Unit/pos/zipSO.hs, 1.1050, True
Tests/Unit/pos/zipper000.hs, 1.2066, True
Tests/Unit/pos/zipper0.hs, 1.4383, True
Tests/Unit/pos/zipper.hs, 2.0013, True
Tests/Unit/pos/WrapUnWrap.hs, 0.9705, True
Tests/Unit/pos/wrap1.hs, 1.2458, True
Tests/Unit/pos/wrap0.hs, 1.1120, True
Tests/Unit/pos/Words1.hs, 0.9879, True
Tests/Unit/pos/Words.hs, 0.8562, True
Tests/Unit/pos/WBL0.hs, 2.3127, True
Tests/Unit/pos/WBL.hs, 2.5877, True
Tests/Unit/pos/VerifiedNum.hs, 0.9005, True
Tests/Unit/pos/VerifiedMonoid.hs, 1.4250, True
Tests/Unit/pos/vector2.hs, 1.8941, True
Tests/Unit/pos/vector1b.hs, 1.5457, True
Tests/Unit/pos/vector1a.hs, 1.5190, True
Tests/Unit/pos/vector1.hs, 1.5297, True
Tests/Unit/pos/vector00.hs, 1.0685, True
Tests/Unit/pos/vector0.hs, 1.3331, True
Tests/Unit/pos/vecloop.hs, 1.2321, True
Tests/Unit/pos/Variance2.hs, 0.8753, True
Tests/Unit/pos/Variance.hs, 1.0171, True
Tests/Unit/pos/unusedtyvars.hs, 0.9105, True
Tests/Unit/pos/UnboxedTuplesAndTH.hs, 1.3108, True
Tests/Unit/pos/UnboxedTuples.hs, 0.8661, True
Tests/Unit/pos/tyvar.hs, 0.9066, True
Tests/Unit/pos/TypeFamilies.hs, 0.9837, True
Tests/Unit/pos/TypeAlias.hs, 1.1651, True
Tests/Unit/pos/tyfam0.hs, 1.0924, True
Tests/Unit/pos/tyExpr.hs, 1.1088, True
Tests/Unit/pos/tyclass0.hs, 1.0270, True
Tests/Unit/pos/tupparse.hs, 0.9788, True
Tests/Unit/pos/tup0.hs, 1.4911, True
Tests/Unit/pos/transTAG.hs, 2.7120, True
Tests/Unit/pos/transpose.hs, 1.8098, True
Tests/Unit/pos/trans.hs, 1.5212, True
Tests/Unit/pos/ToyMVar.hs, 1.3210, True
Tests/Unit/pos/TopLevel.hs, 0.9401, True
Tests/Unit/pos/top0.hs, 1.3278, True
Tests/Unit/pos/TokenType.hs, 0.9391, True
Tests/Unit/pos/testRec.hs, 1.0290, True
Tests/Unit/pos/Test761.hs, 0.9219, True
Tests/Unit/pos/test2.hs, 0.9968, True
Tests/Unit/pos/test1.hs, 1.4081, True
Tests/Unit/pos/test00c.hs, 1.3549, True
Tests/Unit/pos/test00b.hs, 1.1260, True
Tests/Unit/pos/test000.hs, 1.1609, True
Tests/Unit/pos/test00.old.hs, 1.1112, True
Tests/Unit/pos/test00.hs, 1.2026, True
Tests/Unit/pos/test00-int.hs, 1.0474, True
Tests/Unit/pos/test0.hs, 1.1668, True
Tests/Unit/pos/TerminationNum0.hs, 1.2932, True
Tests/Unit/pos/TerminationNum.hs, 1.0828, True
Tests/Unit/pos/Termination.lhs, 1.6059, True
Tests/Unit/pos/term0.hs, 1.1783, True
Tests/Unit/pos/Term.hs, 1.1570, True
Tests/Unit/pos/TemplateHaskellImp.hs, 1.4548, True
Tests/Unit/pos/TemplateHaskell.hs, 2.4245, True
Tests/Unit/pos/take.hs, 1.3371, True
Tests/Unit/pos/tagBinder.hs, 0.9940, True
Tests/Unit/pos/T914.hs, 1.0862, True
Tests/Unit/pos/T866.hs, 0.9569, True
Tests/Unit/pos/T820.hs, 1.4098, True
Tests/Unit/pos/T819A.hs, 1.3836, True
Tests/Unit/pos/T819.hs, 1.1725, True
Tests/Unit/pos/T716.hs, 1.1178, True
Tests/Unit/pos/T675.hs, 1.3482, True
Tests/Unit/pos/T598.hs, 1.2680, True
Tests/Unit/pos/T595a.hs, 0.9749, True
Tests/Unit/pos/T595.hs, 1.0138, True
Tests/Unit/pos/T531.hs, 1.2045, True
Tests/Unit/pos/Sum.hs, 1.1828, True
Tests/Unit/pos/StructRec.hs, 0.9533, True
Tests/Unit/pos/StringsSMTDef.hs, 0.9288, True
Tests/Unit/pos/Strings.hs, 1.0455, True
Tests/Unit/pos/StringLit.hs, 0.9289, True
Tests/Unit/pos/string00.hs, 1.0572, True
Tests/Unit/pos/StrictPair1.hs, 1.4190, True
Tests/Unit/pos/StrictPair0.hs, 0.9732, True
Tests/Unit/pos/StreamInvariants.hs, 0.9501, True
Tests/Unit/pos/stateInvarint.hs, 1.3923, True
Tests/Unit/pos/StateF00.hs, 1.1434, True
Tests/Unit/pos/StateConstraints00.hs, 0.9744, True
Tests/Unit/pos/StateConstraints0.hs, 30.0105, True
Tests/Unit/pos/StateConstraints.hs, 19.0457, True
Tests/Unit/pos/State1.hs, 1.0753, True
Tests/Unit/pos/state00.hs, 1.1008, True
Tests/Unit/pos/State.hs, 1.5455, True
Tests/Unit/pos/stacks0.hs, 1.1178, True
Tests/Unit/pos/StackMachine.hs, 1.2550, True
Tests/Unit/pos/StackClass.hs, 1.1259, True
Tests/Unit/pos/spec0.hs, 1.1581, True
Tests/Unit/pos/Solver.hs, 1.6699, True
Tests/Unit/pos/SimplifyTup00.hs, 1.1026, True
Tests/Unit/pos/SimplerNotation.hs, 1.1308, True
Tests/Unit/pos/selfList.hs, 1.2279, True
Tests/Unit/pos/scanr.hs, 1.1113, True
Tests/Unit/pos/SafePartialFunctions.hs, 1.7739, True
Tests/Unit/pos/rta.hs, 1.2387, True
Tests/Unit/pos/risers.hs, 1.0842, True
Tests/Unit/pos/ResolvePred.hs, 1.0023, True
Tests/Unit/pos/ResolveB.hs, 0.8388, True
