test master, time(s), result,test axioms, time(s), result,axiom-master
Tests/Unit/pos/zipW2.hs,1.0837, True,Tests/Unit/pos/zipW2.hs,0.8205, True,0
Tests/Unit/pos/zipW1.hs,0.7612, True,Tests/Unit/pos/zipW1.hs,0.8004, True,0
Tests/Unit/pos/zipW.hs,0.8471, True,Tests/Unit/pos/zipW.hs,0.9864, True,0
Tests/Unit/pos/zipSO.hs,1.0827, True,Tests/Unit/pos/zipSO.hs,0.9938, True,0
Tests/Unit/pos/zipper000.hs,1.4869, True,Tests/Unit/pos/zipper000.hs,1.4988, True,0
Tests/Unit/pos/zipper0.hs,1.5209, True,Tests/Unit/pos/zipper0.hs,1.598, True,0
Tests/Unit/pos/zipper.hs,4.1566, True,Tests/Unit/pos/zipper.hs,3.254, True,0
Tests/Unit/pos/wrap1.hs,1.3167, True,Tests/Unit/pos/wrap1.hs,0.9496, True,0
Tests/Unit/pos/wrap0.hs,1.4838, True,Tests/Unit/pos/wrap0.hs,0.7752, True,0
Tests/Unit/pos/WBL0.hs,3.2925, True,Tests/Unit/pos/WBL0.hs,1.8498, True,0
Tests/Unit/pos/WBL.hs,2.9627, True,Tests/Unit/pos/WBL.hs,2.2118, True,0
Tests/Unit/pos/vector2.hs,2.1187, True,Tests/Unit/pos/vector2.hs,1.4578, True,0
Tests/Unit/pos/vector1b.hs,2.0248, True,Tests/Unit/pos/vector1b.hs,1.1562, True,0
Tests/Unit/pos/vector1a.hs,1.918, True,Tests/Unit/pos/vector1a.hs,1.1308, True,0
Tests/Unit/pos/vector1.hs,0.0658, False,Tests/Unit/pos/vector1.hs,1.0721, True,0
Tests/Unit/pos/vector00.hs,1.3608, True,Tests/Unit/pos/vector00.hs,0.9247, True,0
Tests/Unit/pos/vector0.hs,1.9508, True,Tests/Unit/pos/vector0.hs,1.9011, True,0
Tests/Unit/pos/vecloop.hs,1.5364, True,Tests/Unit/pos/vecloop.hs,1.5424, True,0
Tests/Unit/pos/Variance.hs,1.0116, True,Tests/Unit/pos/Variance.hs,1.0845, True,0
Tests/Unit/pos/unusedtyvars.hs,1.0134, True,Tests/Unit/pos/unusedtyvars.hs,1.0237, True,0
Tests/Unit/pos/tyvar.hs,0.9834, True,Tests/Unit/pos/tyvar.hs,1.5108, True,0
Tests/Unit/pos/TypeAlias.hs,0.9838, True,Tests/Unit/pos/TypeAlias.hs,0.9683, True,0
Tests/Unit/pos/tyfam0.hs,1.1184, True,Tests/Unit/pos/tyfam0.hs,0.7888, True,0
Tests/Unit/pos/tyExpr.hs,1.005, True,Tests/Unit/pos/tyExpr.hs,1.0007, True,0
Tests/Unit/pos/tyclass0.hs,0.988, True,Tests/Unit/pos/tyclass0.hs,0.9699, True,0
Tests/Unit/pos/tupparse.hs,1.2546, True,Tests/Unit/pos/tupparse.hs,0.8568, True,0
Tests/Unit/pos/tup0.hs,1.1106, True,Tests/Unit/pos/tup0.hs,0.6755, True,0
Tests/Unit/pos/transTAG.hs,3.2189, True,Tests/Unit/pos/transTAG.hs,2.0688, True,0
Tests/Unit/pos/transpose.hs,2.0748, True,Tests/Unit/pos/transpose.hs,1.9588, True,0
Tests/Unit/pos/trans.hs,1.0873, True,Tests/Unit/pos/trans.hs,1.09, True,0
Tests/Unit/pos/ToyMVar.hs,0.9523, True,Tests/Unit/pos/ToyMVar.hs,1.0041, True,0
Tests/Unit/pos/TopLevel.hs,0.7419, True,Tests/Unit/pos/TopLevel.hs,0.7561, True,0
Tests/Unit/pos/top0.hs,0.8112, True,Tests/Unit/pos/top0.hs,0.7551, True,0
Tests/Unit/pos/TokenType.hs,0.6963, True,Tests/Unit/pos/TokenType.hs,0.6457, True,0
Tests/Unit/pos/testRec.hs,0.7893, True,Tests/Unit/pos/testRec.hs,0.863, True,0
Tests/Unit/pos/Test761.hs,0.7528, True,Tests/Unit/pos/Test761.hs,0.7255, True,0
Tests/Unit/pos/test2.hs,0.7399, True,Tests/Unit/pos/test2.hs,0.7113, True,0
Tests/Unit/pos/test1.hs,0.7316, True,Tests/Unit/pos/test1.hs,0.7046, True,0
Tests/Unit/pos/test00c.hs,0.9723, True,Tests/Unit/pos/test00c.hs,0.9949, True,0
Tests/Unit/pos/test00b.hs,0.7495, True,Tests/Unit/pos/test00b.hs,0.7344, True,0
Tests/Unit/pos/test000.hs,0.7864, True,Tests/Unit/pos/test000.hs,0.7395, True,0
