 (HEAD, origin/develop, origin/HEAD, develop) : 904e6927a97480856fe2c7d2e083f7bc7a0710c5
Timestamp: 2017-03-14 21:34:20 +0530
Epoch Timestamp: 1489507460
--------------------------------------------------------------------------------
test, time(s), result

Tests/Unit/pos/zipW2.hs, 1.0576, True
Tests/Unit/pos/zipW1.hs, 0.9498, True
Tests/Unit/pos/zipW.hs, 1.0739, True
Tests/Unit/pos/zipSO.hs, 1.3621, True
Tests/Unit/pos/zipper000.hs, 1.2798, True
Tests/Unit/pos/zipper0.hs, 1.4381, True
Tests/Unit/pos/zipper.hs, 2.2146, True
Tests/Unit/pos/WrapUnWrap.hs, 1.0011, True
Tests/Unit/pos/wrap1.hs, 1.2924, True
Tests/Unit/pos/wrap0.hs, 1.0590, True
Tests/Unit/pos/Words1.hs, 0.9998, True
Tests/Unit/pos/Words.hs, 0.8576, True
Tests/Unit/pos/WBL0.hs, 2.7579, True
Tests/Unit/pos/WBL.hs, 2.4966, True
Tests/Unit/pos/VerifiedNum.hs, 0.8755, True
Tests/Unit/pos/VerifiedMonoid.hs, 1.2745, True
Tests/Unit/pos/vector2.hs, 2.3656, True
Tests/Unit/pos/vector1b.hs, 1.6728, True
Tests/Unit/pos/vector1a.hs, 1.6428, True
Tests/Unit/pos/vector1.hs, 2.0508, True
Tests/Unit/pos/vector00.hs, 1.0884, True
Tests/Unit/pos/vector0.hs, 1.6226, True
Tests/Unit/pos/vecloop.hs, 1.2942, True
Tests/Unit/pos/Variance2.hs, 0.8624, True
Tests/Unit/pos/Variance.hs, 1.0266, True
Tests/Unit/pos/unusedtyvars.hs, 0.8751, True
Tests/Unit/pos/UnboxedTuplesAndTH.hs, 1.7322, True
Tests/Unit/pos/UnboxedTuples.hs, 0.9929, True
Tests/Unit/pos/tyvar.hs, 0.9595, True
Tests/Unit/pos/TypeFamilies.hs, 1.0312, True
Tests/Unit/pos/TypeAlias.hs, 0.8654, True
Tests/Unit/pos/tyfam0.hs, 0.9653, True
Tests/Unit/pos/tyExpr.hs, 0.9324, True
Tests/Unit/pos/tyclass0.hs, 0.8847, True
Tests/Unit/pos/tupparse.hs, 0.9981, True
Tests/Unit/pos/tup0.hs, 0.9099, True
Tests/Unit/pos/transTAG.hs, 2.8339, True
Tests/Unit/pos/transpose.hs, 1.6892, True
Tests/Unit/pos/trans.hs, 1.1840, True
Tests/Unit/pos/ToyMVar.hs, 1.2657, True
Tests/Unit/pos/TopLevel.hs, 0.9428, True
Tests/Unit/pos/top0.hs, 1.1120, True
Tests/Unit/pos/TokenType.hs, 0.8629, True
Tests/Unit/pos/testRec.hs, 0.9640, True
Tests/Unit/pos/Test761.hs, 1.1499, True
Tests/Unit/pos/test2.hs, 1.2955, True
Tests/Unit/pos/test1.hs, 1.3296, True
Tests/Unit/pos/test00c.hs, 1.2510, True
Tests/Unit/pos/test00b.hs, 0.9962, True
Tests/Unit/pos/test000.hs, 1.0609, True
Tests/Unit/pos/test00.old.hs, 0.9480, True
Tests/Unit/pos/test00.hs, 0.9496, True
Tests/Unit/pos/test00-int.hs, 1.0042, True
Tests/Unit/pos/test0.hs, 0.9551, True
Tests/Unit/pos/TerminationNum0.hs, 0.9216, True
Tests/Unit/pos/TerminationNum.hs, 0.9444, True
Tests/Unit/pos/Termination.lhs, 1.5092, True
Tests/Unit/pos/term0.hs, 1.0431, True
Tests/Unit/pos/Term.hs, 1.1464, True
Tests/Unit/pos/TemplateHaskellImp.hs, 1.1643, True
Tests/Unit/pos/TemplateHaskell.hs, 1.8960, True
Tests/Unit/pos/take.hs, 1.4356, True
Tests/Unit/pos/tagBinder.hs, 0.9225, True
Tests/Unit/pos/T914.hs, 0.9276, True
Tests/Unit/pos/T866.hs, 0.8408, True
Tests/Unit/pos/T820.hs, 0.9795, True
Tests/Unit/pos/T819A.hs, 1.2228, True
Tests/Unit/pos/T819.hs, 1.0187, True
Tests/Unit/pos/T716.hs, 1.0266, True
Tests/Unit/pos/T675.hs, 1.1441, True
Tests/Unit/pos/T598.hs, 1.0269, True
Tests/Unit/pos/T595a.hs, 0.8626, True
Tests/Unit/pos/T595.hs, 0.9362, True
Tests/Unit/pos/T531.hs, 0.8617, True
Tests/Unit/pos/Sum.hs, 0.9948, True
Tests/Unit/pos/StructRec.hs, 0.9479, True
Tests/Unit/pos/Strings.hs, 0.8995, True
Tests/Unit/pos/StringLit.hs, 0.9127, True
Tests/Unit/pos/string00.hs, 0.9766, True
Tests/Unit/pos/StrictPair1.hs, 1.2957, True
Tests/Unit/pos/StrictPair0.hs, 0.9580, True
Tests/Unit/pos/StreamInvariants.hs, 0.8876, True
Tests/Unit/pos/stateInvarint.hs, 1.4120, True
Tests/Unit/pos/StateF00.hs, 0.9328, True
Tests/Unit/pos/StateConstraints00.hs, 0.9498, True
Tests/Unit/pos/StateConstraints0.hs, 32.7620, True
Tests/Unit/pos/StateConstraints.hs, 16.5619, True
Tests/Unit/pos/State1.hs, 1.1115, True
Tests/Unit/pos/state00.hs, 0.9612, True
Tests/Unit/pos/State.hs, 1.1552, True
Tests/Unit/pos/stacks0.hs, 1.0744, True
Tests/Unit/pos/StackMachine.hs, 1.0347, True
Tests/Unit/pos/StackClass.hs, 1.1583, True
Tests/Unit/pos/spec0.hs, 1.0801, True
Tests/Unit/pos/Solver.hs, 2.0713, True
Tests/Unit/pos/SimplifyTup00.hs, 0.9057, True
Tests/Unit/pos/SimplerNotation.hs, 0.8521, True
Tests/Unit/pos/selfList.hs, 1.1553, True
Tests/Unit/pos/scanr.hs, 1.1102, True
Tests/Unit/pos/SafePartialFunctions.hs, 0.9167, True
