 (HEAD -> develop, origin/develop, origin/HEAD) : 4bf0c3cf1c6d9b482532f0b0812c3bae210fb0c0
Timestamp: 2020-03-11 12:27:47 +0100
Epoch Timestamp: 1583926067
--------------------------------------------------------------------------------
test, time(s), result

Tests/Micro/parser-pos/Tuples.hs, 2.8569, True
Tests/Micro/parser-pos/TokensAsPrefixes.hs, 1.7808, True
Tests/Micro/parser-pos/ReflectedInfix.hs, 2.0866, True
Tests/Micro/parser-pos/Parens.hs, 1.8421, True
Tests/Micro/parser-pos/NestedTuples.hs, 2.0030, True
Tests/Micro/basic-pos/SkipDerived00.hs, 1.9973, True
Tests/Micro/basic-pos/poly00.hs, 1.9046, True
Tests/Micro/basic-pos/List00.hs, 1.9425, True
Tests/Micro/basic-pos/infer00.hs, 2.1411, True
Tests/Micro/basic-pos/inc04.hs, 1.8558, True
Tests/Micro/basic-pos/Inc03Lib.hs, 1.8791, True
Tests/Micro/basic-pos/inc03.hs, 1.9151, True
Tests/Micro/basic-pos/inc02.hs, 1.8231, True
Tests/Micro/basic-pos/inc01q.hs, 1.9012, True
Tests/Micro/basic-pos/inc01.hs, 1.4505, True
Tests/Micro/basic-pos/inc00.hs, 1.2526, True
Tests/Micro/basic-pos/Float.hs, 1.2038, True
Tests/Micro/basic-pos/alias05.hs, 1.1413, True
Tests/Micro/basic-pos/alias04.hs, 1.0993, True
Tests/Micro/basic-pos/alias03.hs, 1.1129, True
Tests/Micro/basic-pos/alias02.hs, 1.0284, True
Tests/Micro/basic-pos/alias01.hs, 1.0719, True
Tests/Micro/basic-pos/alias00.hs, 1.0848, True
Tests/Micro/basic-neg/T1459.hs, 1.2427, True
Tests/Micro/basic-neg/poly00.hs, 1.1050, True
Tests/Micro/basic-neg/List00.hs, 1.0375, True
Tests/Micro/basic-neg/Inc04Lib.hs, 1.1028, True
Tests/Micro/basic-neg/Inc04.hs, 1.1409, True
Tests/Micro/basic-neg/inc03.hs, 1.1586, True
Tests/Micro/basic-neg/inc02.hs, 1.1353, True
Tests/Micro/basic-neg/inc01q.hs, 1.1169, True
Tests/Micro/basic-neg/inc01.hs, 1.1057, True
Tests/Micro/measure-pos/Using00.hs, 1.1074, True
Tests/Micro/measure-pos/RecordAccessors.hs, 1.1392, True
Tests/Micro/measure-pos/PruneHO.hs, 1.0802, True
Tests/Micro/measure-pos/Ple1Lib.hs, 1.1041, True
Tests/Micro/measure-pos/ple1.hs, 1.1641, True
Tests/Micro/measure-pos/ple01.hs, 1.0631, True
Tests/Micro/measure-pos/ple00.hs, 1.1680, True
Tests/Micro/measure-pos/List02Lib.hs, 1.1282, True
Tests/Micro/measure-pos/List02.hs, 1.2058, True
Tests/Micro/measure-pos/List01.hs, 1.0492, True
Tests/Micro/measure-pos/List00Lib.hs, 1.1938, True
Tests/Micro/measure-pos/List00.hs, 1.0970, True
Tests/Micro/measure-pos/Len02.hs, 1.6089, True
Tests/Micro/measure-pos/Len01.hs, 1.2540, True
Tests/Micro/measure-pos/Len00.hs, 1.2211, True
Tests/Micro/measure-pos/HiddenDataLib.hs, 1.1666, True
Tests/Micro/measure-pos/HiddenData.hs, 1.7267, True
Tests/Micro/measure-pos/GList00Lib.hs, 1.7352, True
Tests/Micro/measure-pos/GList000.hs, 1.7470, True
Tests/Micro/measure-pos/fst02.hs, 1.3092, True
Tests/Micro/measure-pos/fst01.hs, 1.0813, True
Tests/Micro/measure-pos/fst00.hs, 1.3064, True
Tests/Micro/measure-pos/ExactFunApp.hs, 1.0967, True
Tests/Micro/measure-pos/bag.hs, 1.2071, True
Tests/Micro/measure-pos/AbsMeasure.hs, 1.0894, True
Tests/Micro/measure-neg/Using00.hs, 1.1131, True
Tests/Micro/measure-neg/Ple1Lib.hs, 1.1634, True
Tests/Micro/measure-neg/ple1.hs, 1.2507, True
Tests/Micro/measure-neg/ple0.hs, 1.0849, True
Tests/Micro/measure-neg/List02.hs, 1.1037, True
Tests/Micro/measure-neg/List01.hs, 1.1409, True
Tests/Micro/measure-neg/List00.hs, 1.0915, True
Tests/Micro/measure-neg/Len01.hs, 1.0953, True
Tests/Micro/measure-neg/Len00.hs, 1.0785, True
Tests/Micro/measure-neg/GList00Lib.hs, 1.2383, True
Tests/Micro/measure-neg/fst02.hs, 1.0947, True
Tests/Micro/measure-neg/fst01.hs, 1.1083, True
Tests/Micro/measure-neg/fst00.hs, 1.1100, True
Tests/Micro/measure-neg/bag.hs, 1.3192, True
Tests/Micro/datacon-pos/T1477.hs, 1.2010, True
Tests/Micro/datacon-pos/T1476.hs, 1.3837, True
Tests/Micro/datacon-pos/T1473B.hs, 1.3311, True
Tests/Micro/datacon-pos/T1473A.hs, 1.3648, True
Tests/Micro/datacon-pos/T1446.hs, 1.2584, True
Tests/Micro/datacon-pos/NewType.hs, 1.1304, True
Tests/Micro/datacon-pos/Date.hs, 1.3913, True
Tests/Micro/datacon-pos/Data02Lib.hs, 1.1150, True
Tests/Micro/datacon-pos/Data02.hs, 1.1472, True
Tests/Micro/datacon-pos/Data01.hs, 1.2460, True
Tests/Micro/datacon-pos/Data00Lib.hs, 1.1001, True
Tests/Micro/datacon-pos/Data00.hs, 1.1298, True
Tests/Micro/datacon-pos/AdtPeano2.hs, 1.2425, True
Tests/Micro/datacon-neg/NewTypes0.hs, 1.0965, True
Tests/Micro/datacon-neg/NewTypes.hs, 1.1161, True
Tests/Micro/datacon-neg/Date.hs, 1.4695, True
Tests/Micro/datacon-neg/Data02Lib.hs, 1.1919, True
Tests/Micro/datacon-neg/Data02.hs, 1.4476, True
Tests/Micro/datacon-neg/Data01.hs, 1.1127, True
Tests/Micro/datacon-neg/Data00Lib.hs, 1.1016, True
Tests/Micro/datacon-neg/Data00.hs, 1.1036, True
Tests/Micro/datacon-neg/AdtPeano2.hs, 1.1333, True
Tests/Micro/names-pos/vector1.hs, 1.6579, True
Tests/Micro/names-pos/vector04.hs, 1.2357, True
Tests/Micro/names-pos/vector0.hs, 1.5174, True
Tests/Micro/names-pos/Uniques.hs, 1.2991, True
Tests/Micro/names-pos/T675.hs, 1.2968, True
Tests/Micro/names-pos/T1521.hs, 1.0207, True
Tests/Micro/names-pos/Shadow01.hs, 1.0078, True
Tests/Micro/names-pos/Shadow00.hs, 1.1410, True
Tests/Micro/names-pos/Set02.hs, 1.1079, True
Tests/Micro/names-pos/Set01.hs, 1.1035, True
Tests/Micro/names-pos/Set00.hs, 1.0509, True
Tests/Micro/names-pos/Ord.hs, 1.0481, True
Tests/Micro/names-pos/LocalSpec.hs, 1.0981, True
Tests/Micro/names-pos/local03.hs, 1.0348, True
Tests/Micro/names-pos/local02.hs, 1.0258, True
Tests/Micro/names-pos/local01.hs, 1.0595, True
Tests/Micro/names-pos/local00.hs, 1.1264, True
Tests/Micro/names-pos/List00.hs, 1.1114, True
Tests/Micro/names-pos/HidePrelude.hs, 0.9358, True
Tests/Micro/names-pos/HideName00.hs, 1.0602, True
Tests/Micro/names-pos/ClojurVector.hs, 1.5700, True
Tests/Micro/names-pos/Capture02.hs, 1.1381, True
Tests/Micro/names-pos/Capture01.hs, 1.0701, True
Tests/Micro/names-pos/BasicLambdas01.hs, 1.1554, True
Tests/Micro/names-pos/BasicLambdas00.hs, 1.1046, True
Tests/Micro/names-pos/Assume01.hs, 1.1512, True
Tests/Micro/names-pos/Assume00.hs, 1.2868, True
Tests/Micro/names-pos/Alias00.hs, 1.0526, True
Tests/Micro/names-neg/vector1.hs, 1.6878, True
Tests/Micro/names-neg/vector0.hs, 1.5770, True
Tests/Micro/names-neg/T1078.hs, 1.2956, True
Tests/Micro/names-neg/Set02.hs, 1.1137, True
Tests/Micro/names-neg/Set01.hs, 1.0806, True
Tests/Micro/names-neg/Set00.hs, 1.1226, True
Tests/Micro/names-neg/local00.hs, 1.1481, True
Tests/Micro/names-neg/Capture01.hs, 1.1319, True
Tests/Micro/names-neg/Assume00.hs, 1.2315, True
Tests/Micro/reflect-pos/ReflString1.hs, 1.3482, True
Tests/Micro/reflect-pos/ReflString0.hs, 1.4027, True
Tests/Micro/reflect-pos/DoubleLit.hs, 1.1360, True
Tests/Micro/reflect-neg/ReflString1.hs, 1.2371, True
Tests/Micro/reflect-neg/ReflString0.hs, 1.0498, True
Tests/Micro/reflect-neg/DoubleLit.hs, 1.0768, True
Tests/Micro/absref-pos/VectorLoop.hs, 1.5120, True
Tests/Micro/absref-pos/state00.hs, 1.1299, True
Tests/Micro/absref-pos/Papp00.hs, 1.0869, True
Tests/Micro/absref-pos/ListQSort.hs, 2.2586, True
Tests/Micro/absref-pos/ListISort.hs, 1.2483, True
Tests/Micro/absref-pos/ListISort-LType.hs, 3.1449, True
Tests/Micro/absref-pos/FlipArgs.hs, 1.4032, True
Tests/Micro/absref-pos/deptupW.hs, 1.6996, True
Tests/Micro/absref-pos/deptup0.hs, 1.7691, True
Tests/Micro/absref-pos/deppair2.hs, 1.1885, True
Tests/Micro/absref-pos/deppair0.hs, 1.2916, True
Tests/Micro/absref-pos/AbsRef00.hs, 1.0987, True
Tests/Micro/absref-neg/ListQSort.hs, 1.8298, True
Tests/Micro/absref-neg/ListISort.hs, 2.6515, True
Tests/Micro/absref-neg/ListISort-LType.hs, 1.6273, True
Tests/Micro/absref-neg/FlipArgs.hs, 2.1684, True
Tests/Micro/absref-neg/deptupW.hs, 1.2875, True
Tests/Micro/absref-neg/deptup0.hs, 1.2698, True
Tests/Micro/absref-neg/deppair0.hs, 1.2731, True
Tests/Micro/import-cli/WrapClient.hs, 1.0841, True
Tests/Micro/import-cli/T1180.hs, 1.1983, True
Tests/Micro/import-cli/T1118.hs, 1.3539, True
Tests/Micro/import-cli/T1117.hs, 1.1484, True
Tests/Micro/import-cli/T1104Client.hs, 1.0877, True
Tests/Micro/import-cli/T1096_Foo.hs, 1.1279, True
Tests/Micro/import-cli/STClient.hs, 1.6311, True
Tests/Micro/import-cli/ReflectClient7.hs, 1.3613, True
Tests/Micro/import-cli/ReflectClient6.hs, 1.4668, True
Tests/Micro/import-cli/ReflectClient5.hs, 1.1518, True
Tests/Micro/import-cli/ReflectClient4a.hs, 1.6628, True
Tests/Micro/import-cli/ReflectClient4.hs, 1.7006, True
Tests/Micro/import-cli/ReflectClient3.hs, 1.5885, True
Tests/Micro/import-cli/ReflectClient2.hs, 1.1409, True
Tests/Micro/import-cli/ReflectClient1.hs, 1.5548, True
Tests/Micro/import-cli/ReflectClient0.hs, 1.2310, True
Tests/Micro/import-cli/RC1015.hs, 1.7490, True
Tests/Micro/import-cli/NameClashClient.hs, 1.4893, True
Tests/Micro/import-cli/ListClient0.hs, 1.5336, True
Tests/Micro/import-cli/ListClient.hs, 2.0093, True
Tests/Micro/import-cli/LiquidArrayNullTerm.hs, 1.3945, True
Tests/Micro/import-cli/LiquidArrayInit.hs, 1.4926, True
Tests/Micro/import-cli/LibRedBlue.hs, 1.0766, True
Tests/Micro/import-cli/FunClashLibLibClient.hs, 1.0470, True
Tests/Micro/import-cli/ExactGADT9.hs, 1.0804, True
Tests/Micro/import-cli/CliRedBlue.hs, 1.1126, True
Tests/Micro/import-cli/Client2.hs, 1.0875, True
Tests/Micro/import-cli/Client1.hs, 1.1514, True
Tests/Micro/import-cli/Client0.hs, 1.4117, True
Tests/Micro/import-cli/CliAliasGen00.hs, 1.7876, True
Tests/Micro/class-pos/TypeEquality01.hs, 1.7755, True
Tests/Micro/class-pos/TypeEquality00.hs, 1.1066, True
Tests/Micro/class-pos/STMonad.hs, 1.8098, True
Tests/Micro/class-pos/RealProps1.hs, 1.0704, True
Tests/Micro/class-pos/RealProps0.hs, 1.0290, True
Tests/Micro/class-pos/Inst00.hs, 1.0889, True
Tests/Micro/class-pos/HiddenMethod00.hs, 1.1196, True
Tests/Micro/class-pos/Class00.hs, 1.0846, True
Tests/Micro/class-neg/RealProps0.hs, 1.1260, True
Tests/Micro/class-neg/Inst00.hs, 1.1617, True
Tests/Micro/class-neg/Class01.hs, 1.1598, True
Tests/Micro/class-neg/Class00.hs, 1.1544, True
Tests/Micro/ple-pos/tmp1.hs, 1.2250, True
Tests/Micro/ple-pos/tmp.hs, 1.6653, True
Tests/Micro/ple-pos/T1424A.hs, 1.3805, True
Tests/Micro/ple-pos/T1424.hs, 1.1747, True
Tests/Micro/ple-pos/T1409.hs, 1.1712, True
Tests/Micro/ple-pos/T1382.hs, 2.3110, True
Tests/Micro/ple-pos/T1371_NNF.hs, 1.6227, True
Tests/Micro/ple-pos/T1371.hs, 1.2239, True
Tests/Micro/ple-pos/T1302b.hs, 1.8491, True
Tests/Micro/ple-pos/T1289.hs, 1.1952, True
Tests/Micro/ple-pos/T1257.hs, 1.1796, True
Tests/Micro/ple-pos/T1190.hs, 1.2302, True
