 (HEAD -> pattern-inline, origin/pattern-inline) : d610293f44bca00bc918ef42f3129441c4a95575
Timestamp: 2017-06-03 21:42:41 -0700
Epoch Timestamp: 1496551361
--------------------------------------------------------------------------------
test, time(s), result

Tests/Unit/pos/zipW2.hs, 1.0237, True
Tests/Unit/pos/zipW1.hs, 0.9436, True
Tests/Unit/pos/zipW.hs, 0.9692, True
Tests/Unit/pos/zipSO.hs, 1.0292, True
Tests/Unit/pos/zipper000.hs, 1.0042, True
Tests/Unit/pos/zipper0.hs, 1.2951, True
Tests/Unit/pos/zipper.hs, 1.8799, True
Tests/Unit/pos/WrapUnWrap.hs, 0.9611, True
Tests/Unit/pos/wrap1.hs, 1.1874, True
Tests/Unit/pos/wrap0.hs, 0.9658, True
Tests/Unit/pos/Words1.hs, 0.8919, True
Tests/Unit/pos/Words.hs, 0.8990, True
Tests/Unit/pos/WBL0.hs, 2.3227, True
Tests/Unit/pos/WBL.hs, 2.1119, True
Tests/Unit/pos/VerifiedNum.hs, 0.8760, True
Tests/Unit/pos/VerifiedMonoid.hs, 1.2623, True
Tests/Unit/pos/vector2.hs, 1.8625, True
Tests/Unit/pos/vector1b.hs, 1.4160, True
Tests/Unit/pos/vector1a.hs, 1.5300, True
Tests/Unit/pos/vector1.hs, 1.4442, True
Tests/Unit/pos/vector00.hs, 1.1463, True
Tests/Unit/pos/vector0.hs, 1.3682, True
Tests/Unit/pos/vecloop.hs, 1.1790, True
Tests/Unit/pos/Variance2.hs, 0.9098, True
Tests/Unit/pos/Variance.hs, 0.9065, True
Tests/Unit/pos/unusedtyvars.hs, 0.9762, True
Tests/Unit/pos/UnboxedTuplesAndTH.hs, 1.6014, True
Tests/Unit/pos/UnboxedTuples.hs, 0.9200, True
Tests/Unit/pos/tyvar.hs, 0.9383, True
Tests/Unit/pos/TypeFamilies.hs, 0.9202, True
Tests/Unit/pos/TypeAlias.hs, 0.9155, True
Tests/Unit/pos/tyfam0.hs, 0.9236, True
Tests/Unit/pos/tyExpr.hs, 0.8987, True
Tests/Unit/pos/tyclass0.hs, 0.8812, True
Tests/Unit/pos/tupparse.hs, 1.0135, True
Tests/Unit/pos/tup0.hs, 0.8799, True
Tests/Unit/pos/transTAG.hs, 2.1000, True
Tests/Unit/pos/transpose.hs, 1.3692, True
Tests/Unit/pos/trans.hs, 1.0644, True
Tests/Unit/pos/ToyMVar.hs, 1.2975, True
Tests/Unit/pos/TopLevel.hs, 0.9014, True
Tests/Unit/pos/top0.hs, 0.9599, True
Tests/Unit/pos/TokenType.hs, 0.9051, True
Tests/Unit/pos/testRec.hs, 0.9568, True
Tests/Unit/pos/Test761.hs, 0.9511, True
Tests/Unit/pos/test2.hs, 0.9367, True
Tests/Unit/pos/test1.hs, 0.9564, True
Tests/Unit/pos/test00c.hs, 1.0182, True
Tests/Unit/pos/test00b.hs, 0.9794, True
Tests/Unit/pos/test000.hs, 0.9065, True
Tests/Unit/pos/test00.old.hs, 0.9334, True
Tests/Unit/pos/test00.hs, 0.9327, True
Tests/Unit/pos/test00-int.hs, 1.0022, True
Tests/Unit/pos/test0.hs, 0.9288, True
Tests/Unit/pos/TerminationNum0.hs, 0.9473, True
Tests/Unit/pos/TerminationNum.hs, 0.9099, True
Tests/Unit/pos/Termination.lhs, 1.4735, True
Tests/Unit/pos/term0.hs, 0.9744, True
Tests/Unit/pos/Term.hs, 1.0119, True
Tests/Unit/pos/TemplateHaskellImp.hs, 1.2552, True
Tests/Unit/pos/TemplateHaskell.hs, 2.7159, True
Tests/Unit/pos/take.hs, 1.2570, True
Tests/Unit/pos/tagBinder.hs, 0.8697, True
Tests/Unit/pos/T914.hs, 0.9365, True
Tests/Unit/pos/T866.hs, 0.8944, True
Tests/Unit/pos/T820.hs, 1.0331, True
Tests/Unit/pos/T819A.hs, 1.0248, True
Tests/Unit/pos/T819.hs, 1.0172, True
Tests/Unit/pos/T716.hs, 0.9195, True
Tests/Unit/pos/T675.hs, 1.0178, True
Tests/Unit/pos/T598.hs, 0.9689, True
Tests/Unit/pos/T595a.hs, 0.8718, True
Tests/Unit/pos/T595.hs, 1.0625, True
Tests/Unit/pos/T531.hs, 0.8766, True
Tests/Unit/pos/T1025a.hs, 1.0921, True
Tests/Unit/pos/T1025.hs, 1.1021, True
Tests/Unit/pos/T1024.hs, 0.8919, True
Tests/Unit/pos/T1013.hs, 1.0918, True
Tests/Unit/pos/Sum.hs, 0.9354, True
Tests/Unit/pos/StructRec.hs, 0.9741, True
Tests/Unit/pos/Strings.hs, 0.9134, True
Tests/Unit/pos/StringLit.hs, 0.8681, True
Tests/Unit/pos/string00.hs, 0.9292, True
Tests/Unit/pos/StrictPair1.hs, 1.2309, True
Tests/Unit/pos/StrictPair0.hs, 0.9012, True
Tests/Unit/pos/StreamInvariants.hs, 0.8786, True
Tests/Unit/pos/stateInvarint.hs, 1.1045, True
Tests/Unit/pos/StateF00.hs, 0.9499, True
Tests/Unit/pos/StateConstraints00.hs, 0.9176, True
Tests/Unit/pos/StateConstraints0.hs, 13.4943, True
Tests/Unit/pos/StateConstraints.hs, 7.4634, True
Tests/Unit/pos/State1.hs, 0.8903, True
Tests/Unit/pos/state00.hs, 0.9215, True
Tests/Unit/pos/State.hs, 1.0377, True
Tests/Unit/pos/stacks0.hs, 1.0217, True
Tests/Unit/pos/StackMachine.hs, 1.0118, True
Tests/Unit/pos/StackClass.hs, 0.9378, True
Tests/Unit/pos/spec0.hs, 0.9663, True
Tests/Unit/pos/Solver.hs, 1.5447, True
Tests/Unit/pos/SimplifyTup00.hs, 0.9181, True
Tests/Unit/pos/SimplerNotation.hs, 0.8576, True
Tests/Unit/pos/selfList.hs, 0.9911, True
Tests/Unit/pos/scanr.hs, 0.9702, True
Tests/Unit/pos/SafePartialFunctions.hs, 0.9194, True
Tests/Unit/pos/rta.hs, 0.9060, True
Tests/Unit/pos/risers.hs, 1.0131, True
Tests/Unit/pos/ResolvePred.hs, 0.9457, True
Tests/Unit/pos/ResolveB.hs, 0.8968, True
Tests/Unit/pos/ResolveA.hs, 0.9039, True
Tests/Unit/pos/Resolve.hs, 0.9257, True
Tests/Unit/pos/repeatHigherOrder.hs, 1.4758, True
Tests/Unit/pos/Repeat.hs, 0.9021, True
Tests/Unit/pos/RelativeComplete.hs, 1.0045, True
Tests/Unit/pos/ReflectBooleanFunctions.hs, 0.9370, True
Tests/Unit/pos/reflect0.hs, 0.9189, True
Tests/Unit/pos/RefinedADTs.hs, 0.9191, True
Tests/Unit/pos/Reduction.hs, 0.8835, True
Tests/Unit/pos/recursion0.hs, 0.9138, True
Tests/Unit/pos/RecSelector.hs, 0.9090, True
Tests/Unit/pos/RecQSort0.hs, 1.0978, True
Tests/Unit/pos/RecQSort.hs, 1.0833, True
Tests/Unit/pos/RecordSelectorError.hs, 0.9247, True
Tests/Unit/pos/record1.hs, 0.8927, True
Tests/Unit/pos/record0.hs, 1.0150, True
Tests/Unit/pos/rec_annot_go.hs, 1.0535, True
Tests/Unit/pos/RealProps1.hs, 0.9526, True
Tests/Unit/pos/RealProps.hs, 0.8962, True
Tests/Unit/pos/RBTree.hs, 12.1964, True
Tests/Unit/pos/RBTree-ord.hs, 8.1582, True
Tests/Unit/pos/RBTree-height.hs, 4.8639, True
Tests/Unit/pos/RBTree-color.hs, 4.6290, True
Tests/Unit/pos/RBTree-col-height.hs, 5.2329, True
Tests/Unit/pos/rangeAdt.hs, 2.6465, True
Tests/Unit/pos/range1.hs, 0.9971, True
Tests/Unit/pos/range.hs, 1.2340, True
Tests/Unit/pos/qualTest.hs, 0.9521, True
Tests/Unit/pos/QQTySyn.hs, 5.2082, True
Tests/Unit/pos/QQTySigTyVars.hs, 5.1855, True
Tests/Unit/pos/QQTySig.hs, 5.1073, True
Tests/Unit/pos/propmeasure1.hs, 0.8561, True
Tests/Unit/pos/propmeasure.hs, 1.0067, True
Tests/Unit/pos/Propability.hs, 0.9506, True
Tests/Unit/pos/PromotedDataCons.hs, 0.9223, True
Tests/Unit/pos/profcrasher.hs, 0.9336, True
Tests/Unit/pos/Product.hs, 1.2213, True
Tests/Unit/pos/primInt0.hs, 1.0158, True
Tests/Unit/pos/pred.hs, 0.9289, True
Tests/Unit/pos/pragma0.hs, 0.8701, True
Tests/Unit/pos/poslist_dc.hs, 1.0193, True
Tests/Unit/pos/poslist.hs, 1.1294, True
