test, time(s), result
Tests/Unit/pos/zipW2.hs, 1.2425, True
Tests/Unit/pos/zipW1.hs, 1.6839, True
Tests/Unit/pos/zipW.hs, 1.3528, True
Tests/Unit/pos/zipSO.hs, 1.7703, True
Tests/Unit/pos/zipper0.hs, 1.9989, True
Tests/Unit/pos/zipper.hs, 4.5378, True
Tests/Unit/pos/wrap1.hs, 1.4136, True
Tests/Unit/pos/wrap0.hs, 0.9227, True
Tests/Unit/pos/WBL0.hs, 2.8664, True
Tests/Unit/pos/WBL.hs, 2.8349, True
Tests/Unit/pos/vector2.hs, 2.0391, True
Tests/Unit/pos/vector2-mini.hs, 1.0370, True
Tests/Unit/pos/vector1b.hs, 1.3674, True
Tests/Unit/pos/vector1a.hs, 1.4311, True
Tests/Unit/pos/vector1.hs, 1.3509, True
Tests/Unit/pos/vector00.hs, 0.9152, True
Tests/Unit/pos/vector0.hs, 1.5300, True
Tests/Unit/pos/vecloop.hs, 1.2020, True
Tests/Unit/pos/Variance.hs, 0.7574, True
Tests/Unit/pos/unusedtyvars.hs, 0.7564, True
Tests/Unit/pos/tyvar.hs, 0.7185, True
Tests/Unit/pos/TypeAlias.hs, 0.7637, True
Tests/Unit/pos/tyfam0.hs, 0.7870, True
Tests/Unit/pos/tyExpr.hs, 0.7289, True
Tests/Unit/pos/tyclass0.hs, 0.7527, True
Tests/Unit/pos/tupparse.hs, 0.8279, True
Tests/Unit/pos/tup0.hs, 0.7687, True
Tests/Unit/pos/transTAG.hs, 2.4838, True
Tests/Unit/pos/transpose.hs, 2.7626, True
Tests/Unit/pos/trans.hs, 1.2792, True
Tests/Unit/pos/ToyMVar.hs, 1.2195, True
Tests/Unit/pos/TopLevel.hs, 0.8421, True
Tests/Unit/pos/top0.hs, 0.9021, True
Tests/Unit/pos/TokenType.hs, 0.7366, True
Tests/Unit/pos/testRec.hs, 0.8775, True
Tests/Unit/pos/Test761.hs, 0.7978, True
Tests/Unit/pos/test2.hs, 0.8352, True
Tests/Unit/pos/test1.hs, 0.8129, True
Tests/Unit/pos/test00c.hs, 1.1059, True
Tests/Unit/pos/test00b.hs, 0.8105, True
Tests/Unit/pos/test000.hs, 0.8111, True
Tests/Unit/pos/test00.old.hs, 0.9217, True
Tests/Unit/pos/test00.hs, 0.7886, True
Tests/Unit/pos/test00-int.hs, 0.8089, True
Tests/Unit/pos/test0.hs, 0.8100, True
Tests/Unit/pos/TerminationNum0.hs, 0.7959, True
Tests/Unit/pos/TerminationNum.hs, 0.7537, True
Tests/Unit/pos/term0.hs, 0.9294, True
Tests/Unit/pos/Term.hs, 0.8506, True
Tests/Unit/pos/take.hs, 1.5686, True
Tests/Unit/pos/tagBinder.hs, 0.7367, True
Tests/Unit/pos/Sum.hs, 0.8773, True
Tests/Unit/pos/Strings.hs, 0.8060, True
Tests/Unit/pos/StringLit.hs, 0.7390, True
Tests/Unit/pos/string00.hs, 0.7810, True
Tests/Unit/pos/StrictPair1.hs, 1.2125, True
Tests/Unit/pos/StrictPair0.hs, 0.7909, True
Tests/Unit/pos/StreamInvariants.hs, 0.7541, True
Tests/Unit/pos/stateInvarint.hs, 1.1279, True
Tests/Unit/pos/StateF00.hs, 0.8339, True
Tests/Unit/pos/StateConstraints00.hs, 0.8118, True
Tests/Unit/pos/StateConstraints0.hs, 21.1399, True
Tests/Unit/pos/StateConstraints.hs, 11.2632, True
Tests/Unit/pos/State1.hs, 1.0059, True
Tests/Unit/pos/state00.hs, 0.9597, True
Tests/Unit/pos/State.hs, 1.3954, True
Tests/Unit/pos/stacks0.hs, 0.8763, True
Tests/Unit/pos/StackClass.hs, 0.7839, True
Tests/Unit/pos/spec0.hs, 0.8036, True
Tests/Unit/pos/Solver.hs, 1.7134, True
Tests/Unit/pos/SimplerNotation.hs, 0.7304, True
Tests/Unit/pos/selfList.hs, 1.2135, True
Tests/Unit/pos/scanr.hs, 1.0911, True
Tests/Unit/pos/SafePartialFunctions.hs, 0.7903, True
Tests/Unit/pos/risers.hs, 1.6763, True
Tests/Unit/pos/ResolvePred.hs, 0.8488, True
Tests/Unit/pos/ResolveB.hs, 0.7142, True
Tests/Unit/pos/ResolveA.hs, 0.7370, True
Tests/Unit/pos/Resolve.hs, 0.7452, True
Tests/Unit/pos/Repeat.hs, 0.7786, True
Tests/Unit/pos/RelativeComplete.hs, 0.9801, True
Tests/Unit/pos/RecSelector.hs, 0.7954, True
Tests/Unit/pos/RecQSort0.hs, 1.1688, True
Tests/Unit/pos/RecQSort.hs, 1.1392, True
Tests/Unit/pos/RecordSelectorError.hs, 0.7621, True
Tests/Unit/pos/record1.hs, 0.7430, True
Tests/Unit/pos/record0.hs, 0.8640, True
Tests/Unit/pos/rec_annot_go.hs, 0.9136, True
Tests/Unit/pos/RealProps1.hs, 0.7941, True
Tests/Unit/pos/RealProps.hs, 0.7884, True
Tests/Unit/pos/RBTree.hs, 30.2503, True
Tests/Unit/pos/RBTree-ord.hs, 14.5693, True
Tests/Unit/pos/RBTree-height.hs, 5.9259, True
Tests/Unit/pos/RBTree-color.hs, 7.4235, True
Tests/Unit/pos/RBTree-col-height.hs, 12.6041, True
Tests/Unit/pos/rangeAdt.hs, 1.9762, True
Tests/Unit/pos/range1.hs, 0.8590, True
Tests/Unit/pos/range.hs, 1.1973, True
Tests/Unit/pos/qualTest.hs, 0.7954, True
Tests/Unit/pos/propmeasure1.hs, 0.7181, True
Tests/Unit/pos/propmeasure.hs, 0.9684, True
Tests/Unit/pos/Propability.hs, 0.9481, True
Tests/Unit/pos/profcrasher.hs, 0.7536, True
Tests/Unit/pos/Product.hs, 1.3108, True
Tests/Unit/pos/primInt0.hs, 1.1433, True
Tests/Unit/pos/pred.hs, 0.7289, True
Tests/Unit/pos/pragma0.hs, 0.7265, True
Tests/Unit/pos/poslist_dc.hs, 0.9006, True
Tests/Unit/pos/poslist.hs, 1.2053, True
Tests/Unit/pos/polyqual.hs, 1.2718, True
Tests/Unit/pos/polyfun.hs, 0.8915, True
Tests/Unit/pos/poly4.hs, 0.7860, True
Tests/Unit/pos/poly3a.hs, 0.8015, True
Tests/Unit/pos/poly3.hs, 0.8069, True
Tests/Unit/pos/poly2.hs, 0.8366, True
Tests/Unit/pos/poly2-degenerate.hs, 0.8264, True
Tests/Unit/pos/poly1.hs, 0.8475, True
Tests/Unit/pos/poly0.hs, 0.8969, True
Tests/Unit/pos/PointDist.hs, 0.9709, True
Tests/Unit/pos/PlugHoles.hs, 0.7822, True
Tests/Unit/pos/Permutation.hs, 2.7811, True
Tests/Unit/pos/partialmeasure.hs, 0.8029, True
Tests/Unit/pos/partial-tycon.hs, 0.7295, True
Tests/Unit/pos/pargs1.hs, 0.7268, True
Tests/Unit/pos/pargs.hs, 0.7355, True
Tests/Unit/pos/PairMeasure0.hs, 0.7413, True
Tests/Unit/pos/PairMeasure.hs, 0.8111, True
Tests/Unit/pos/pair00.hs, 1.7553, True
Tests/Unit/pos/pair0.hs, 2.1749, True
Tests/Unit/pos/pair.hs, 2.4087, True
Tests/Unit/pos/Overwrite.hs, 0.7596, True
Tests/Unit/pos/OrdList.hs, 50.3292, True
Tests/Unit/pos/nullterm.hs, 1.3929, True
Tests/Unit/pos/NoExhaustiveGuardsError.hs, 0.7804, True
Tests/Unit/pos/NoCaseExpand.hs, 1.5661, True
Tests/Unit/pos/niki1.hs, 0.9221, True
Tests/Unit/pos/niki.hs, 1.0275, True
Tests/Unit/pos/MutualRec.hs, 3.0280, True
Tests/Unit/pos/mutrec.hs, 0.7784, True
Tests/Unit/pos/multi-pred-app-00.hs, 0.7144, True
Tests/Unit/pos/Moo.hs, 0.7369, True
Tests/Unit/pos/monad7.hs, 1.3497, True
Tests/Unit/pos/monad6.hs, 0.9622, True
Tests/Unit/pos/monad5.hs, 1.1659, True
Tests/Unit/pos/monad2.hs, 0.7716, True
Tests/Unit/pos/monad1.hs, 0.7415, True
Tests/Unit/pos/modTest.hs, 0.8319, True
Tests/Unit/pos/Mod2.hs, 0.7344, True
Tests/Unit/pos/Mod1.hs, 0.7422, True
Tests/Unit/pos/MeasureSets.hs, 0.7867, True
Tests/Unit/pos/Measures1.hs, 0.7095, True
Tests/Unit/pos/Measures.hs, 0.7312, True
Tests/Unit/pos/MeasureDups.hs, 0.8536, True
Tests/Unit/pos/MeasureContains.hs, 0.8545, True
Tests/Unit/pos/meas9.hs, 0.9613, True
Tests/Unit/pos/meas8.hs, 0.8204, True
Tests/Unit/pos/meas7.hs, 0.8214, True
Tests/Unit/pos/meas6.hs, 1.0527, True
Tests/Unit/pos/meas5.hs, 1.7104, True
Tests/Unit/pos/meas4.hs, 0.9921, True
Tests/Unit/pos/meas3.hs, 1.0058, True
Tests/Unit/pos/meas2.hs, 0.8205, True
Tests/Unit/pos/meas11.hs, 0.7867, True
Tests/Unit/pos/meas10.hs, 0.9651, True
Tests/Unit/pos/meas1.hs, 0.8409, True
Tests/Unit/pos/meas0a.hs, 0.8567, True
Tests/Unit/pos/meas00a.hs, 0.7780, True
Tests/Unit/pos/meas00.hs, 0.8362, True
Tests/Unit/pos/meas0.hs, 0.8359, True
Tests/Unit/pos/maybe4.hs, 0.7875, True
Tests/Unit/pos/maybe3.hs, 0.8007, True
Tests/Unit/pos/maybe2.hs, 1.7027, True
Tests/Unit/pos/maybe1.hs, 0.9760, True
Tests/Unit/pos/maybe000.hs, 0.7828, True
Tests/Unit/pos/maybe00.hs, 0.7468, True
Tests/Unit/pos/maybe0.hs, 0.7834, True
Tests/Unit/pos/maybe.hs, 1.5001, True
Tests/Unit/pos/mapTvCrash.hs, 0.7942, True
Tests/Unit/pos/maps1.hs, 0.8931, True
Tests/Unit/pos/maps.hs, 0.9047, True
Tests/Unit/pos/mapreduce.hs, 3.2271, True
Tests/Unit/pos/mapreduce-bare.hs, 5.2730, True
Tests/Unit/pos/Map2.hs, 29.0421, True
Tests/Unit/pos/Map0.hs, 27.0316, True
Tests/Unit/pos/Map.hs, 27.1428, True
Tests/Unit/pos/malformed0.hs, 1.2190, True
Tests/Unit/pos/Loo.hs, 0.7672, True
Tests/Unit/pos/LocalTermExpr.hs, 0.8594, True
Tests/Unit/pos/LocalSpecImp.hs, 0.7485, True
Tests/Unit/pos/LocalSpec0.hs, 0.7231, True
