 (HEAD) : 1aba981fe855028c5ccd572fe8672cbc482f612e
Timestamp: 2017-05-02 08:02:43 +0530
Epoch Timestamp: 1493692363
--------------------------------------------------------------------------------
test, time(s), result

Tests/Unit/pos/zipW2.hs, 0.7623, True
Tests/Unit/pos/zipW1.hs, 0.6780, True
Tests/Unit/pos/zipW.hs, 0.7119, True
Tests/Unit/pos/zipSO.hs, 0.7488, True
Tests/Unit/pos/zipper000.hs, 0.7535, True
Tests/Unit/pos/zipper0.hs, 0.8477, True
Tests/Unit/pos/zipper.hs, 1.4976, True
Tests/Unit/pos/WrapUnWrap.hs, 0.7705, True
Tests/Unit/pos/wrap1.hs, 0.9772, True
Tests/Unit/pos/wrap0.hs, 0.7689, True
Tests/Unit/pos/Words1.hs, 0.6400, True
Tests/Unit/pos/Words.hs, 0.6398, True
Tests/Unit/pos/WBL0.hs, 1.5602, True
Tests/Unit/pos/WBL.hs, 1.5934, True
Tests/Unit/pos/VerifiedNum.hs, 0.6513, True
Tests/Unit/pos/VerifiedMonoid.hs, 0.9687, True
Tests/Unit/pos/vector2.hs, 1.4296, True
Tests/Unit/pos/vector1b.hs, 1.1177, True
Tests/Unit/pos/vector1a.hs, 1.1386, True
Tests/Unit/pos/vector1.hs, 1.0719, True
Tests/Unit/pos/vector00.hs, 0.7724, True
Tests/Unit/pos/vector0.hs, 1.0465, True
Tests/Unit/pos/vecloop.hs, 0.9008, True
Tests/Unit/pos/Variance2.hs, 0.6383, True
Tests/Unit/pos/Variance.hs, 0.6416, True
Tests/Unit/pos/unusedtyvars.hs, 0.6386, True
Tests/Unit/pos/UnboxedTuplesAndTH.hs, 1.1666, True
Tests/Unit/pos/UnboxedTuples.hs, 0.6493, True
Tests/Unit/pos/tyvar.hs, 0.6364, True
Tests/Unit/pos/TypeFamilies.hs, 0.7401, True
Tests/Unit/pos/TypeAlias.hs, 0.6724, True
Tests/Unit/pos/tyfam0.hs, 0.6819, True
Tests/Unit/pos/tyExpr.hs, 0.6203, True
Tests/Unit/pos/tyclass0.hs, 0.6366, True
Tests/Unit/pos/tupparse.hs, 0.7652, True
Tests/Unit/pos/tup0.hs, 0.6555, True
Tests/Unit/pos/transTAG.hs, 1.7778, True
Tests/Unit/pos/transpose.hs, 1.1778, True
Tests/Unit/pos/trans.hs, 0.8559, True
Tests/Unit/pos/ToyMVar.hs, 0.9025, True
Tests/Unit/pos/TopLevel.hs, 0.6797, True
Tests/Unit/pos/top0.hs, 0.7409, True
Tests/Unit/pos/TokenType.hs, 0.6231, True
Tests/Unit/pos/testRec.hs, 0.6860, True
Tests/Unit/pos/Test761.hs, 0.6909, True
Tests/Unit/pos/test2.hs, 0.6965, True
Tests/Unit/pos/test1.hs, 0.8430, True
Tests/Unit/pos/test00c.hs, 0.8319, True
Tests/Unit/pos/test00b.hs, 0.7061, True
Tests/Unit/pos/test000.hs, 0.7220, True
Tests/Unit/pos/test00.old.hs, 0.6925, True
Tests/Unit/pos/test00.hs, 0.7028, True
Tests/Unit/pos/test00-int.hs, 0.6905, True
Tests/Unit/pos/test0.hs, 0.6871, True
Tests/Unit/pos/TerminationNum0.hs, 0.6911, True
Tests/Unit/pos/TerminationNum.hs, 0.6720, True
Tests/Unit/pos/Termination.lhs, 1.2970, True
Tests/Unit/pos/term0.hs, 0.7445, True
Tests/Unit/pos/Term.hs, 0.7397, True
Tests/Unit/pos/TemplateHaskellImp.hs, 0.9344, True
Tests/Unit/pos/TemplateHaskell.hs, 1.6588, True
Tests/Unit/pos/take.hs, 0.9210, True
Tests/Unit/pos/tagBinder.hs, 0.6311, True
Tests/Unit/pos/T914.hs, 0.7142, True
Tests/Unit/pos/T866.hs, 0.6387, True
Tests/Unit/pos/T820.hs, 0.7626, True
Tests/Unit/pos/T819A.hs, 0.9399, True
Tests/Unit/pos/T819.hs, 0.7510, True
Tests/Unit/pos/T716.hs, 0.7578, True
Tests/Unit/pos/T675.hs, 0.7707, True
Tests/Unit/pos/T598.hs, 0.7908, True
Tests/Unit/pos/T595a.hs, 0.6323, True
Tests/Unit/pos/T595.hs, 0.7449, True
Tests/Unit/pos/T531.hs, 0.6277, True
Tests/Unit/pos/Sum.hs, 0.6675, True
Tests/Unit/pos/StructRec.hs, 0.6742, True
Tests/Unit/pos/Strings.hs, 0.6691, True
Tests/Unit/pos/StringLit.hs, 0.6304, True
Tests/Unit/pos/string00.hs, 0.6893, True
Tests/Unit/pos/StrictPair1.hs, 0.9685, True
Tests/Unit/pos/StrictPair0.hs, 0.6787, True
Tests/Unit/pos/StreamInvariants.hs, 0.6432, True
Tests/Unit/pos/stateInvarint.hs, 0.8519, True
Tests/Unit/pos/StateF00.hs, 0.6651, True
Tests/Unit/pos/StateConstraints00.hs, 0.6612, True
Tests/Unit/pos/StateConstraints0.hs, 12.2324, True
Tests/Unit/pos/StateConstraints.hs, 6.7720, True
Tests/Unit/pos/State1.hs, 0.6728, True
Tests/Unit/pos/state00.hs, 0.6635, True
Tests/Unit/pos/State.hs, 0.7820, True
Tests/Unit/pos/stacks0.hs, 0.7041, True
Tests/Unit/pos/StackMachine.hs, 0.7691, True
Tests/Unit/pos/StackClass.hs, 0.6603, True
Tests/Unit/pos/spec0.hs, 0.6846, True
Tests/Unit/pos/Solver.hs, 1.2558, True
Tests/Unit/pos/SimplifyTup00.hs, 0.6534, True
Tests/Unit/pos/SimplerNotation.hs, 0.6330, True
Tests/Unit/pos/selfList.hs, 0.7779, True
Tests/Unit/pos/scanr.hs, 0.7655, True
Tests/Unit/pos/SafePartialFunctions.hs, 0.6713, True
Tests/Unit/pos/rta.hs, 0.6363, True
Tests/Unit/pos/risers.hs, 0.7250, True
Tests/Unit/pos/ResolvePred.hs, 0.6585, True
Tests/Unit/pos/ResolveB.hs, 0.6570, True
Tests/Unit/pos/ResolveA.hs, 0.6420, True
Tests/Unit/pos/Resolve.hs, 0.6524, True
Tests/Unit/pos/repeatHigherOrder.hs, 1.1442, True
Tests/Unit/pos/Repeat.hs, 0.6604, True
Tests/Unit/pos/RelativeComplete.hs, 0.6847, True
