test, time(s), result
Tests/Unit/pos/zipW2.hs, 0.9285, True
Tests/Unit/pos/zipW1.hs, 0.8798, True
Tests/Unit/pos/zipW.hs, 0.9129, True
Tests/Unit/pos/zipSO.hs, 1.1808, True
Tests/Unit/pos/zipper0.hs, 1.8932, True
Tests/Unit/pos/zipper.hs, 5.4337, True
Tests/Unit/pos/wrap1.hs, 1.7735, True
Tests/Unit/pos/wrap0.hs, 1.5886, True
Tests/Unit/pos/WBL0.hs, 2.8613, True
Tests/Unit/pos/WBL.hs, 2.5572, True
Tests/Unit/pos/vector2.hs, 2.0036, True
Tests/Unit/pos/vector2-mini.hs, 1.0307, True
Tests/Unit/pos/vector1b.hs, 1.4312, True
Tests/Unit/pos/vector1a.hs, 1.5179, True
Tests/Unit/pos/vector1.hs, 1.5369, True
Tests/Unit/pos/vector00.hs, 0.8968, True
Tests/Unit/pos/vector0.hs, 1.5480, True
Tests/Unit/pos/vecloop.hs, 1.3939, True
Tests/Unit/pos/Variance.hs, 0.7879, True
Tests/Unit/pos/unusedtyvars.hs, 0.7476, True
Tests/Unit/pos/tyvar.hs, 0.7645, True
Tests/Unit/pos/TypeAlias.hs, 0.7660, True
Tests/Unit/pos/tyfam0.hs, 0.8035, True
Tests/Unit/pos/tyExpr.hs, 0.7386, True
Tests/Unit/pos/tyclass0.hs, 0.7589, True
Tests/Unit/pos/tupparse.hs, 0.8356, True
Tests/Unit/pos/tup0.hs, 0.7873, True
Tests/Unit/pos/transTAG.hs, 2.3147, True
Tests/Unit/pos/transpose.hs, 2.6673, True
Tests/Unit/pos/trans.hs, 1.4717, True
Tests/Unit/pos/ToyMVar.hs, 1.2568, True
Tests/Unit/pos/TopLevel.hs, 0.9177, True
Tests/Unit/pos/top0.hs, 1.0153, True
Tests/Unit/pos/TokenType.hs, 0.7999, True
Tests/Unit/pos/testRec.hs, 0.9146, True
Tests/Unit/pos/Test761.hs, 0.8256, True
Tests/Unit/pos/test2.hs, 0.9604, True
Tests/Unit/pos/test1.hs, 0.9092, True
Tests/Unit/pos/test00c.hs, 1.0848, True
Tests/Unit/pos/test00b.hs, 0.8291, True
Tests/Unit/pos/test000.hs, 0.8296, True
Tests/Unit/pos/test00.old.hs, 0.7879, True
Tests/Unit/pos/test00.hs, 0.8152, True
Tests/Unit/pos/test00-int.hs, 0.8535, True
