 (HEAD -> strings, origin/strings) : f7e7b4242c721ec1685067008cbd62837ca92e10
Timestamp: 2016-08-04 11:30:07 -0700
Epoch Timestamp: 1470335407
--------------------------------------------------------------------------------
test, time(s), result

Tests/Unit/pos/zipW2.hs, 0.7216, True
Tests/Unit/pos/zipW1.hs, 0.7673, True
Tests/Unit/pos/zipW.hs, 0.8074, True
Tests/Unit/pos/zipSO.hs, 0.8849, True
Tests/Unit/pos/zipper000.hs, 0.9059, True
Tests/Unit/pos/zipper0.hs, 1.0224, True
Tests/Unit/pos/zipper.hs, 2.1424, True
Tests/Unit/pos/wrap1.hs, 1.2314, True
Tests/Unit/pos/wrap0.hs, 0.8760, True
Tests/Unit/pos/Words1.hs, 0.7395, True
Tests/Unit/pos/Words.hs, 0.7270, True
Tests/Unit/pos/WBL0.hs, 2.2476, True
Tests/Unit/pos/WBL.hs, 2.2650, True
Tests/Unit/pos/vector2.hs, 1.8317, True
Tests/Unit/pos/vector1b.hs, 1.3109, True
Tests/Unit/pos/vector1a.hs, 1.3646, True
Tests/Unit/pos/vector1.hs, 1.2857, True
Tests/Unit/pos/vector00.hs, 0.8554, True
Tests/Unit/pos/vector0.hs, 1.1524, True
Tests/Unit/pos/vecloop.hs, 1.1783, True
Tests/Unit/pos/Variance2.hs, 0.7414, True
Tests/Unit/pos/Variance02.hs, 0.7325, True
Tests/Unit/pos/Variance.hs, 0.7900, True
Tests/Unit/pos/unusedtyvars.hs, 0.7308, True
Tests/Unit/pos/UnboxedTuplesAndTH.hs, 1.5465, True
Tests/Unit/pos/UnboxedTuples.hs, 0.7038, True
Tests/Unit/pos/tyvar.hs, 0.7198, True
Tests/Unit/pos/TypeFamilies.hs, 0.7947, True
Tests/Unit/pos/TypeAlias.hs, 0.7197, True
Tests/Unit/pos/tyfam0.hs, 0.7744, True
Tests/Unit/pos/tyExpr.hs, 0.7018, True
Tests/Unit/pos/tyclass0.hs, 0.7175, True
Tests/Unit/pos/tupparse.hs, 0.8145, True
Tests/Unit/pos/tup0.hs, 0.7291, True
Tests/Unit/pos/transTAG.hs, 2.1276, True
Tests/Unit/pos/transpose.hs, 1.5564, True
Tests/Unit/pos/trans.hs, 1.0147, True
Tests/Unit/pos/ToyMVar.hs, 1.2374, True
Tests/Unit/pos/TopLevel.hs, 0.7548, True
Tests/Unit/pos/top0.hs, 0.8596, True
Tests/Unit/pos/TokenType.hs, 0.6890, True
Tests/Unit/pos/testRec.hs, 0.7849, True
Tests/Unit/pos/Test761.hs, 0.7756, True
Tests/Unit/pos/test2.hs, 0.8130, True
Tests/Unit/pos/test1.hs, 0.7947, True
Tests/Unit/pos/test00c.hs, 0.8878, True
Tests/Unit/pos/test00b.hs, 0.8024, True
Tests/Unit/pos/test000.hs, 0.8051, True
Tests/Unit/pos/test00.old.hs, 0.7769, True
Tests/Unit/pos/test00.hs, 0.7879, True
Tests/Unit/pos/test00-int.hs, 0.7719, True
Tests/Unit/pos/test0.hs, 0.8058, True
Tests/Unit/pos/TerminationNum0.hs, 0.7589, True
Tests/Unit/pos/TerminationNum.hs, 0.7242, True
Tests/Unit/pos/Termination.lhs, 0.9206, True
Tests/Unit/pos/term0.hs, 0.8681, True
Tests/Unit/pos/Term.hs, 0.8744, True
Tests/Unit/pos/TemplateHaskellImp.hs, 0.9453, True
Tests/Unit/pos/TemplateHaskell.hs, 2.2927, True
Tests/Unit/pos/take.hs, 1.1627, True
Tests/Unit/pos/tagBinder.hs, 0.7086, True
Tests/Unit/pos/T716.hs, 0.8110, True
Tests/Unit/pos/T675.hs, 0.9575, True
Tests/Unit/pos/T598.hs, 0.9436, True
Tests/Unit/pos/T595a.hs, 0.7226, True
Tests/Unit/pos/T595.hs, 0.7846, True
Tests/Unit/pos/T531.hs, 0.7169, True
Tests/Unit/pos/Sum.hs, 0.8340, True
Tests/Unit/pos/StructRec.hs, 0.7859, True
Tests/Unit/pos/Strings.hs, 0.7728, True
Tests/Unit/pos/StringLit.hs, 0.7242, True
Tests/Unit/pos/string00.hs, 0.7353, True
Tests/Unit/pos/StrictPair1.hs, 1.1973, True
Tests/Unit/pos/StrictPair0.hs, 0.7514, True
Tests/Unit/pos/StreamInvariants.hs, 0.7494, True
Tests/Unit/pos/stateInvarint.hs, 1.1486, True
Tests/Unit/pos/StateF00.hs, 0.7887, True
Tests/Unit/pos/StateConstraints00.hs, 0.7876, True
Tests/Unit/pos/StateConstraints0.hs, 16.5793, True
Tests/Unit/pos/StateConstraints.hs, 9.1746, True
Tests/Unit/pos/State1.hs, 0.7920, True
Tests/Unit/pos/state00.hs, 0.7541, True
Tests/Unit/pos/State.hs, 0.9775, True
Tests/Unit/pos/stacks0.hs, 0.8678, True
Tests/Unit/pos/StackClass.hs, 0.8093, True
Tests/Unit/pos/spec0.hs, 0.7890, True
Tests/Unit/pos/Solver.hs, 1.8195, True
Tests/Unit/pos/SimplifyTup00.hs, 0.7738, True
Tests/Unit/pos/SimplerNotation.hs, 0.7049, True
Tests/Unit/pos/selfList.hs, 0.9304, True
Tests/Unit/pos/scanr.hs, 0.9172, True
Tests/Unit/pos/SafePartialFunctions.hs, 0.7739, True
Tests/Unit/pos/risers.hs, 0.8530, True
Tests/Unit/pos/ResolvePred.hs, 0.7637, True
Tests/Unit/pos/ResolveB.hs, 0.6862, True
Tests/Unit/pos/ResolveA.hs, 0.6992, True
Tests/Unit/pos/Resolve.hs, 0.7289, True
Tests/Unit/pos/repeatHigherOrder.hs, 1.3543, True
Tests/Unit/pos/Repeat.hs, 0.7515, True
Tests/Unit/pos/RelativeComplete.hs, 0.7734, True
Tests/Unit/pos/recursion0.hs, 0.7453, True
Tests/Unit/pos/RecSelector.hs, 0.7100, True
Tests/Unit/pos/RecQSort0.hs, 1.0314, True
Tests/Unit/pos/RecQSort.hs, 1.0073, True
Tests/Unit/pos/RecordSelectorError.hs, 0.7222, True
Tests/Unit/pos/record1.hs, 0.6760, True
Tests/Unit/pos/record0.hs, 0.7987, True
Tests/Unit/pos/rec_annot_go.hs, 0.8810, True
Tests/Unit/pos/RealProps1.hs, 0.7939, True
Tests/Unit/pos/RealProps.hs, 0.7919, True
Tests/Unit/pos/RBTree.hs, 15.3689, True
Tests/Unit/pos/RBTree-ord.hs, 9.8910, True
Tests/Unit/pos/RBTree-height.hs, 3.8882, True
Tests/Unit/pos/RBTree-color.hs, 4.7877, True
Tests/Unit/pos/RBTree-col-height.hs, 5.8958, True
Tests/Unit/pos/rangeAdt.hs, 2.5645, True
Tests/Unit/pos/range1.hs, 0.8302, True
Tests/Unit/pos/range.hs, 1.1728, True
Tests/Unit/pos/qualTest.hs, 0.7724, True
Tests/Unit/pos/QQTySyn.hs, 2.9049, True
Tests/Unit/pos/QQTySigTyVars.hs, 2.6379, True
Tests/Unit/pos/QQTySig.hs, 2.5330, True
Tests/Unit/pos/propmeasure1.hs, 0.6788, True
Tests/Unit/pos/propmeasure.hs, 0.9066, True
Tests/Unit/pos/Propability.hs, 0.8047, True
Tests/Unit/pos/PromotedDataCons.hs, 0.6962, True
Tests/Unit/pos/profcrasher.hs, 0.7435, True
Tests/Unit/pos/Product.hs, 1.0501, True
Tests/Unit/pos/primInt0.hs, 0.8593, True
Tests/Unit/pos/pred.hs, 0.7163, True
Tests/Unit/pos/pragma0.hs, 0.6758, True
Tests/Unit/pos/poslist_dc.hs, 0.8790, True
Tests/Unit/pos/poslist.hs, 1.0677, True
Tests/Unit/pos/polyqual.hs, 1.2245, True
Tests/Unit/pos/polyfun.hs, 0.8059, True
Tests/Unit/pos/poly4.hs, 0.7708, True
Tests/Unit/pos/poly3a.hs, 0.8121, True
Tests/Unit/pos/poly3.hs, 0.7946, True
Tests/Unit/pos/poly2.hs, 0.8179, True
Tests/Unit/pos/poly2-degenerate.hs, 0.7966, True
Tests/Unit/pos/poly1.hs, 0.8193, True
Tests/Unit/pos/poly0.hs, 0.8442, True
Tests/Unit/pos/PointDist.hs, 0.7936, True
Tests/Unit/pos/PlugHoles.hs, 0.6983, True
Tests/Unit/pos/PersistentVector.hs, 0.8889, True
Tests/Unit/pos/Permutation.hs, 1.8583, True
Tests/Unit/pos/partialmeasure.hs, 0.7439, True
Tests/Unit/pos/partial-tycon.hs, 0.6769, True
Tests/Unit/pos/pargs1.hs, 0.7189, True
Tests/Unit/pos/pargs.hs, 0.6872, True
Tests/Unit/pos/PairMeasure0.hs, 0.7063, True
Tests/Unit/pos/PairMeasure.hs, 0.7669, True
Tests/Unit/pos/pair00.hs, 1.5935, True
Tests/Unit/pos/pair0.hs, 1.9681, True
Tests/Unit/pos/pair.hs, 2.1702, True
Tests/Unit/pos/Overwrite.hs, 0.7611, True
Tests/Unit/pos/OrdList.hs, 17.9875, True
Tests/Unit/pos/nullterm.hs, 1.0942, True
Tests/Unit/pos/NoExhaustiveGuardsError.hs, 0.7149, True
Tests/Unit/pos/NoCaseExpand.hs, 1.6322, True
Tests/Unit/pos/niki1.hs, 0.8777, True
Tests/Unit/pos/niki.hs, 0.8086, True
Tests/Unit/pos/NewType.hs, 0.7197, True
Tests/Unit/pos/nats.hs, 0.8404, True
Tests/Unit/pos/MutualRec.hs, 3.9507, True
Tests/Unit/pos/mutrec.hs, 0.7344, True
Tests/Unit/pos/MultipleInvariants.hs, 0.7242, True
Tests/Unit/pos/multi-pred-app-00.hs, 0.6885, True
Tests/Unit/pos/Moo.hs, 0.7040, True
Tests/Unit/pos/MonoidMatch.hs, 5.5059, True
Tests/Unit/pos/monad7.hs, 1.0776, True
Tests/Unit/pos/monad6.hs, 0.8453, True
Tests/Unit/pos/monad5.hs, 1.1070, True
Tests/Unit/pos/monad2.hs, 0.6929, True
Tests/Unit/pos/monad1.hs, 0.6929, True
Tests/Unit/pos/modTest.hs, 0.7687, True
Tests/Unit/pos/Mod2.hs, 0.7206, True
Tests/Unit/pos/Mod1.hs, 0.6926, True
Tests/Unit/pos/MergeSort.hs, 1.4589, True
Tests/Unit/pos/Merge1.hs, 0.7978, True
Tests/Unit/pos/MeasureSets.hs, 0.7496, True
Tests/Unit/pos/Measures1.hs, 0.6907, True
Tests/Unit/pos/Measures.hs, 0.6939, True
Tests/Unit/pos/MeasureDups.hs, 0.8184, True
Tests/Unit/pos/MeasureContains.hs, 0.8285, True
Tests/Unit/pos/meas9.hs, 0.8934, True
Tests/Unit/pos/meas8.hs, 0.7835, True
Tests/Unit/pos/meas7.hs, 0.7604, True
Tests/Unit/pos/meas6.hs, 1.0078, True
Tests/Unit/pos/meas5.hs, 1.6997, True
Tests/Unit/pos/meas4.hs, 0.9935, True
Tests/Unit/pos/meas3.hs, 1.0063, True
Tests/Unit/pos/meas2.hs, 0.8314, True
Tests/Unit/pos/meas11.hs, 0.7626, True
Tests/Unit/pos/meas10.hs, 0.9080, True
Tests/Unit/pos/meas1.hs, 0.8258, True
Tests/Unit/pos/meas0a.hs, 0.8582, True
Tests/Unit/pos/meas00a.hs, 0.7380, True
Tests/Unit/pos/meas00.hs, 0.8205, True
Tests/Unit/pos/meas0.hs, 0.8277, True
Tests/Unit/pos/maybe4.hs, 0.7658, True
Tests/Unit/pos/maybe3.hs, 0.7706, True
Tests/Unit/pos/maybe2.hs, 1.6621, True
Tests/Unit/pos/maybe1.hs, 0.9530, True
Tests/Unit/pos/maybe000.hs, 0.7552, True
