 (HEAD -> develop, origin/develop) : ec536a0587867ef24e00f6b87f962f88a7b7dd7c
Timestamp: 2016-07-28 08:20:11 -0700
Epoch Timestamp: 1469719211
--------------------------------------------------------------------------------
test, time(s), result

Tests/Unit/pos/zipW2.hs, 0.6213, True
Tests/Unit/pos/zipW1.hs, 0.6774, True
Tests/Unit/pos/zipW.hs, 0.7051, True
Tests/Unit/pos/zipSO.hs, 0.6630, True
Tests/Unit/pos/zipper000.hs, 0.6948, True
Tests/Unit/pos/zipper0.hs, 0.7940, True
Tests/Unit/pos/zipper.hs, 1.2963, True
Tests/Unit/pos/wrap1.hs, 0.8661, True
Tests/Unit/pos/wrap0.hs, 0.7094, True
Tests/Unit/pos/Words1.hs, 0.6077, True
Tests/Unit/pos/Words.hs, 0.6065, True
Tests/Unit/pos/WBL0.hs, 1.4290, True
Tests/Unit/pos/WBL.hs, 1.4260, True
Tests/Unit/pos/vector2.hs, 1.1580, True
Tests/Unit/pos/vector1b.hs, 0.9139, True
Tests/Unit/pos/vector1a.hs, 0.9355, True
Tests/Unit/pos/vector1.hs, 0.9390, True
Tests/Unit/pos/vector00.hs, 0.7190, True
Tests/Unit/pos/vector0.hs, 0.9840, True
Tests/Unit/pos/vecloop.hs, 0.7776, True
Tests/Unit/pos/Variance2.hs, 0.6182, True
Tests/Unit/pos/Variance02.hs, 0.6421, True
Tests/Unit/pos/Variance.hs, 0.6377, True
Tests/Unit/pos/unusedtyvars.hs, 0.6306, True
Tests/Unit/pos/UnboxedTuplesAndTH.hs, 1.0279, True
Tests/Unit/pos/UnboxedTuples.hs, 0.6156, True
Tests/Unit/pos/tyvar.hs, 0.6006, True
Tests/Unit/pos/TypeFamilies.hs, 0.6664, True
Tests/Unit/pos/TypeAlias.hs, 0.6252, True
Tests/Unit/pos/tyfam0.hs, 0.6801, True
Tests/Unit/pos/tyExpr.hs, 0.6248, True
Tests/Unit/pos/tyclass0.hs, 0.6154, True
Tests/Unit/pos/tupparse.hs, 0.7042, True
Tests/Unit/pos/tup0.hs, 0.6091, True
Tests/Unit/pos/transTAG.hs, 1.4556, True
Tests/Unit/pos/transpose.hs, 0.9731, True
Tests/Unit/pos/trans.hs, 0.7650, True
Tests/Unit/pos/ToyMVar.hs, 0.8097, True
Tests/Unit/pos/TopLevel.hs, 0.6734, True
Tests/Unit/pos/top0.hs, 0.6828, True
Tests/Unit/pos/TokenType.hs, 0.6326, True
Tests/Unit/pos/testRec.hs, 0.6314, True
Tests/Unit/pos/Test761.hs, 0.6898, True
Tests/Unit/pos/test2.hs, 0.6908, True
Tests/Unit/pos/test1.hs, 0.6571, True
Tests/Unit/pos/test00c.hs, 0.7230, True
Tests/Unit/pos/test00b.hs, 0.6564, True
Tests/Unit/pos/test000.hs, 0.6742, True
Tests/Unit/pos/test00.old.hs, 0.6772, True
Tests/Unit/pos/test00.hs, 0.6563, True
Tests/Unit/pos/test00-int.hs, 0.6772, True
