 (HEAD -> develop, origin/develop) : bfbd9d9f851874235b8121362abec0fdbb3acfe9
Timestamp: 2016-08-03 15:56:58 -0700
Epoch Timestamp: 1470265018
--------------------------------------------------------------------------------
test, time(s), result

Tests/Unit/pos/zipW2.hs, 0.6936, True
Tests/Unit/pos/zipW1.hs, 0.6950, True
Tests/Unit/pos/zipW.hs, 0.7346, True
Tests/Unit/pos/zipSO.hs, 0.7297, True
Tests/Unit/pos/zipper000.hs, 0.7157, True
Tests/Unit/pos/zipper0.hs, 0.8178, True
Tests/Unit/pos/zipper.hs, 1.3830, True
Tests/Unit/pos/wrap1.hs, 0.9217, True
Tests/Unit/pos/wrap0.hs, 0.7243, True
Tests/Unit/pos/Words1.hs, 0.6658, True
Tests/Unit/pos/Words.hs, 0.6385, True
Tests/Unit/pos/WBL0.hs, 1.4006, True
Tests/Unit/pos/WBL.hs, 1.4268, True
Tests/Unit/pos/vector2.hs, 1.2177, True
Tests/Unit/pos/vector1b.hs, 1.0273, True
Tests/Unit/pos/vector1a.hs, 1.0787, True
Tests/Unit/pos/vector1.hs, 0.9817, True
Tests/Unit/pos/vector00.hs, 0.7703, True
Tests/Unit/pos/vector0.hs, 0.9969, True
Tests/Unit/pos/vecloop.hs, 0.8297, True
Tests/Unit/pos/Variance2.hs, 0.6432, True
Tests/Unit/pos/Variance02.hs, 0.6616, True
Tests/Unit/pos/Variance.hs, 0.6494, True
Tests/Unit/pos/unusedtyvars.hs, 0.6472, True
Tests/Unit/pos/UnboxedTuplesAndTH.hs, 1.0617, True
Tests/Unit/pos/UnboxedTuples.hs, 0.6474, True
Tests/Unit/pos/tyvar.hs, 0.6495, True
Tests/Unit/pos/TypeFamilies.hs, 0.7111, True
Tests/Unit/pos/TypeAlias.hs, 0.6519, True
Tests/Unit/pos/tyfam0.hs, 0.6990, True
Tests/Unit/pos/tyExpr.hs, 0.6245, True
Tests/Unit/pos/tyclass0.hs, 0.6000, True
Tests/Unit/pos/tupparse.hs, 0.7009, True
Tests/Unit/pos/tup0.hs, 0.6425, True
Tests/Unit/pos/transTAG.hs, 1.4182, True
Tests/Unit/pos/transpose.hs, 1.0759, True
Tests/Unit/pos/trans.hs, 0.8082, True
Tests/Unit/pos/ToyMVar.hs, 0.9019, True
Tests/Unit/pos/TopLevel.hs, 0.6915, True
Tests/Unit/pos/top0.hs, 0.7220, True
Tests/Unit/pos/TokenType.hs, 0.6241, True
Tests/Unit/pos/testRec.hs, 0.6904, True
Tests/Unit/pos/Test761.hs, 0.6979, True
Tests/Unit/pos/test2.hs, 0.6834, True
Tests/Unit/pos/test1.hs, 0.6862, True
Tests/Unit/pos/test00c.hs, 0.7638, True
Tests/Unit/pos/test00b.hs, 0.7116, True
Tests/Unit/pos/test000.hs, 0.7350, True
Tests/Unit/pos/test00.old.hs, 0.7092, True
Tests/Unit/pos/test00.hs, 0.7092, True
Tests/Unit/pos/test00-int.hs, 0.6970, True
Tests/Unit/pos/test0.hs, 0.7061, True
Tests/Unit/pos/TerminationNum0.hs, 0.6809, True
Tests/Unit/pos/TerminationNum.hs, 0.6593, True
Tests/Unit/pos/Termination.lhs, 0.7776, True
Tests/Unit/pos/term0.hs, 0.7351, True
Tests/Unit/pos/Term.hs, 0.7125, True
Tests/Unit/pos/TemplateHaskellImp.hs, 0.8525, True
Tests/Unit/pos/TemplateHaskell.hs, 1.4579, True
Tests/Unit/pos/take.hs, 0.9058, True
Tests/Unit/pos/tagBinder.hs, 0.6468, True
Tests/Unit/pos/T716.hs, 0.6985, True
Tests/Unit/pos/T675.hs, 0.7934, True
Tests/Unit/pos/T598.hs, 0.8271, True
Tests/Unit/pos/T595a.hs, 0.6509, True
Tests/Unit/pos/T595.hs, 0.7018, True
Tests/Unit/pos/T531.hs, 0.6365, True
Tests/Unit/pos/Sum.hs, 0.6841, True
Tests/Unit/pos/StructRec.hs, 0.6892, True
Tests/Unit/pos/Strings.hs, 0.7030, True
Tests/Unit/pos/StringLit.hs, 0.6409, True
Tests/Unit/pos/string00.hs, 0.6820, True
Tests/Unit/pos/StrictPair1.hs, 0.9333, True
Tests/Unit/pos/StrictPair0.hs, 0.6805, True
Tests/Unit/pos/StreamInvariants.hs, 0.6533, True
Tests/Unit/pos/stateInvarint.hs, 0.7875, True
Tests/Unit/pos/StateF00.hs, 0.6618, True
Tests/Unit/pos/StateConstraints00.hs, 0.6735, True
Tests/Unit/pos/StateConstraints0.hs, 8.0967, True
Tests/Unit/pos/StateConstraints.hs, 4.4950, True
Tests/Unit/pos/State1.hs, 0.6680, True
Tests/Unit/pos/state00.hs, 0.6741, True
Tests/Unit/pos/State.hs, 0.7635, True
Tests/Unit/pos/stacks0.hs, 0.7256, True
Tests/Unit/pos/StackClass.hs, 0.6825, True
Tests/Unit/pos/spec0.hs, 0.7059, True
Tests/Unit/pos/Solver.hs, 1.1394, True
Tests/Unit/pos/SimplifyTup00.hs, 0.6761, True
Tests/Unit/pos/SimplerNotation.hs, 0.6409, True
Tests/Unit/pos/selfList.hs, 0.7818, True
Tests/Unit/pos/scanr.hs, 0.7147, True
Tests/Unit/pos/SafePartialFunctions.hs, 0.6850, True
Tests/Unit/pos/risers.hs, 0.7367, True
Tests/Unit/pos/ResolvePred.hs, 0.6750, True
Tests/Unit/pos/ResolveB.hs, 0.6469, True
Tests/Unit/pos/ResolveA.hs, 0.6480, True
Tests/Unit/pos/Resolve.hs, 0.6551, True
Tests/Unit/pos/repeatHigherOrder.hs, 0.9696, True
Tests/Unit/pos/Repeat.hs, 0.6779, True
Tests/Unit/pos/RelativeComplete.hs, 0.7044, True
Tests/Unit/pos/recursion0.hs, 0.6527, True
Tests/Unit/pos/RecSelector.hs, 0.6836, True
Tests/Unit/pos/RecQSort0.hs, 0.7967, True
