 (HEAD -> pAnd, origin/pAnd) : 1273e087a14a866bb3fc99449359c952e882d80e
Timestamp: 2021-07-26 21:18:57 -0700
Epoch Timestamp: 1627359537
--------------------------------------------------------------------------------
test, time(s), result

Tests/Micro/parser-pos/Tuples.hs, 5.8031, True
Tests/Micro/parser-pos/TokensAsPrefixes.hs, 1.6970, True
Tests/Micro/parser-pos/T892.hs, 1.6711, True
Tests/Micro/parser-pos/T884.hs, 1.7048, True
Tests/Micro/parser-pos/T873.hs, 1.7285, True
Tests/Micro/parser-pos/T871.hs, 1.7343, True
Tests/Micro/parser-pos/T338.hs, 1.7028, True
Tests/Micro/parser-pos/T1531.hs, 1.7011, True
Tests/Micro/parser-pos/T1481.hs, 1.7137, True
Tests/Micro/parser-pos/T1012.hs, 1.7367, True
Tests/Micro/parser-pos/ReflectedInfix.hs, 1.7486, True
Tests/Micro/parser-pos/Parens.hs, 1.7371, True
Tests/Micro/parser-pos/NestedTuples.hs, 1.7491, True
Tests/Micro/basic-pos/SkipDerived00.hs, 1.6712, True
Tests/Micro/basic-pos/poly00.hs, 1.6891, True
Tests/Micro/basic-pos/List00.hs, 1.6725, True
Tests/Micro/basic-pos/infer00.hs, 1.6735, True
Tests/Micro/basic-pos/inc04.hs, 1.6609, True
Tests/Micro/basic-pos/Inc03Lib.hs, 1.6741, True
Tests/Micro/basic-pos/inc03.hs, 1.8133, True
Tests/Micro/basic-pos/inc02.hs, 1.7042, True
Tests/Micro/basic-pos/inc01q.hs, 1.8480, True
Tests/Micro/basic-pos/inc01.hs, 1.7554, True
Tests/Micro/basic-pos/inc00.hs, 1.6389, True
Tests/Micro/basic-pos/Float.hs, 1.6843, True
Tests/Micro/basic-pos/alias05.hs, 1.7058, True
Tests/Micro/basic-pos/alias04.hs, 1.6616, True
Tests/Micro/basic-pos/alias03.hs, 1.6341, True
Tests/Micro/basic-pos/alias02.hs, 1.6336, True
Tests/Micro/basic-pos/alias01.hs, 1.6084, True
Tests/Micro/basic-pos/alias00.hs, 1.6216, True
Tests/Micro/basic-neg/T1459.hs, 1.5343, True
Tests/Micro/basic-neg/poly00.hs, 1.4061, True
Tests/Micro/basic-neg/List00.hs, 1.3990, True
Tests/Micro/basic-neg/Inc04Lib.hs, 1.4035, True
Tests/Micro/basic-neg/Inc04.hs, 1.4103, True
Tests/Micro/basic-neg/inc03.hs, 1.4087, True
Tests/Micro/basic-neg/inc02.hs, 1.4163, True
Tests/Micro/basic-neg/inc01q.hs, 1.4167, True
Tests/Micro/basic-neg/inc01.hs, 1.4486, True
Tests/Micro/measure-pos/Using00.hs, 1.6620, True
Tests/Micro/measure-pos/RecordAccessors.hs, 1.6449, True
Tests/Micro/measure-pos/PruneHO.hs, 1.6611, True
Tests/Micro/measure-pos/Ple1Lib.hs, 1.6762, True
Tests/Micro/measure-pos/ple1.hs, 1.7743, True
Tests/Micro/measure-pos/ple01.hs, 1.6738, True
Tests/Micro/measure-pos/ple00.hs, 1.6558, True
Tests/Micro/measure-pos/List02Lib.hs, 1.6635, True
Tests/Micro/measure-pos/List02.hs, 1.7327, True
Tests/Micro/measure-pos/List01.hs, 1.6493, True
Tests/Micro/measure-pos/List00Lib.hs, 1.6708, True
Tests/Micro/measure-pos/List00.hs, 1.7420, True
Tests/Micro/measure-pos/Len02.hs, 1.7845, True
Tests/Micro/measure-pos/Len01.hs, 1.6653, True
Tests/Micro/measure-pos/Len00.hs, 1.6729, True
Tests/Micro/measure-pos/HiddenDataLib.hs, 1.6743, True
Tests/Micro/measure-pos/HiddenData.hs, 1.7219, True
Tests/Micro/measure-pos/GList00Lib.hs, 1.6480, True
Tests/Micro/measure-pos/GList000.hs, 1.6408, True
Tests/Micro/measure-pos/fst02.hs, 1.6426, True
Tests/Micro/measure-pos/fst01.hs, 1.6950, True
Tests/Micro/measure-pos/fst00.hs, 1.6571, True
Tests/Micro/measure-pos/ExactFunApp.hs, 1.6744, True
Tests/Micro/measure-pos/bag.hs, 1.7401, True
Tests/Micro/measure-pos/AbsMeasure.hs, 1.6154, True
Tests/Micro/measure-neg/Using00.hs, 1.4160, True
