 (HEAD -> PLE, origin/PLE) : 7be75121a878ecc054892b446f7cfca4c0545d16
Timestamp: 2020-03-17 22:34:13 +0100
Epoch Timestamp: 1584480853
--------------------------------------------------------------------------------
test, time(s), result

Tests/Micro/parser-pos/Tuples.hs, 1.5090, True
Tests/Micro/parser-pos/TokensAsPrefixes.hs, 1.5108, True
Tests/Micro/parser-pos/ReflectedInfix.hs, 1.5340, True
Tests/Micro/parser-pos/Parens.hs, 1.8977, True
Tests/Micro/parser-pos/NestedTuples.hs, 1.5578, True
Tests/Micro/basic-pos/SkipDerived00.hs, 1.7500, True
Tests/Micro/basic-pos/poly00.hs, 1.9001, True
Tests/Micro/basic-pos/List00.hs, 3.2621, True
Tests/Micro/basic-pos/infer00.hs, 3.0456, True
Tests/Micro/basic-pos/inc04.hs, 1.8461, True
Tests/Micro/basic-pos/Inc03Lib.hs, 1.8999, True
Tests/Micro/basic-pos/inc03.hs, 2.9467, True
Tests/Micro/basic-pos/inc02.hs, 2.8335, True
Tests/Micro/basic-pos/inc01q.hs, 1.6855, True
Tests/Micro/basic-pos/inc01.hs, 2.8196, True
Tests/Micro/basic-pos/inc00.hs, 1.7756, True
Tests/Micro/basic-pos/Float.hs, 2.2757, True
Tests/Micro/basic-pos/alias05.hs, 2.8679, True
Tests/Micro/basic-pos/alias04.hs, 1.6465, True
Tests/Micro/basic-pos/alias03.hs, 1.4363, True
Tests/Micro/basic-pos/alias02.hs, 1.4830, True
Tests/Micro/basic-pos/alias01.hs, 1.2943, True
Tests/Micro/basic-pos/alias00.hs, 1.2929, True
Tests/Micro/basic-neg/T1459.hs, 1.5993, True
Tests/Micro/basic-neg/poly00.hs, 1.5068, True
Tests/Micro/basic-neg/List00.hs, 1.2912, True
Tests/Micro/basic-neg/Inc04Lib.hs, 1.3862, True
Tests/Micro/basic-neg/Inc04.hs, 1.3914, True
Tests/Micro/basic-neg/inc03.hs, 1.5297, True
Tests/Micro/basic-neg/inc02.hs, 1.3006, True
Tests/Micro/basic-neg/inc01q.hs, 1.4175, True
Tests/Micro/basic-neg/inc01.hs, 1.2511, True
Tests/Micro/measure-pos/Using00.hs, 1.2288, True
Tests/Micro/measure-pos/RecordAccessors.hs, 1.2115, True
Tests/Micro/measure-pos/PruneHO.hs, 2.1735, True
Tests/Micro/measure-pos/Ple1Lib.hs, 1.2984, True
Tests/Micro/measure-pos/ple1.hs, 1.2769, True
Tests/Micro/measure-pos/ple01.hs, 1.3981, True
Tests/Micro/measure-pos/ple00.hs, 1.3071, True
Tests/Micro/measure-pos/List02Lib.hs, 1.2864, True
Tests/Micro/measure-pos/List02.hs, 1.2305, True
Tests/Micro/measure-pos/List01.hs, 1.2986, True
Tests/Micro/measure-pos/List00Lib.hs, 1.3547, True
Tests/Micro/measure-pos/List00.hs, 1.2465, True
Tests/Micro/measure-pos/Len02.hs, 1.6232, True
Tests/Micro/measure-pos/Len01.hs, 1.3092, True
Tests/Micro/measure-pos/Len00.hs, 1.3246, True
Tests/Micro/measure-pos/HiddenDataLib.hs, 1.3415, True
Tests/Micro/measure-pos/HiddenData.hs, 1.2101, True
Tests/Micro/measure-pos/GList00Lib.hs, 1.2762, True
Tests/Micro/measure-pos/GList000.hs, 1.3006, True
Tests/Micro/measure-pos/fst02.hs, 1.3724, True
Tests/Micro/measure-pos/fst01.hs, 1.3310, True
Tests/Micro/measure-pos/fst00.hs, 1.2650, True
Tests/Micro/measure-pos/ExactFunApp.hs, 1.4455, True
Tests/Micro/measure-pos/bag.hs, 1.4608, True
Tests/Micro/measure-pos/AbsMeasure.hs, 1.2947, True
Tests/Micro/measure-neg/Using00.hs, 1.2810, True
Tests/Micro/measure-neg/Ple1Lib.hs, 1.8265, True
Tests/Micro/measure-neg/ple1.hs, 1.9421, True
Tests/Micro/measure-neg/ple0.hs, 1.7951, True
Tests/Micro/measure-neg/List02.hs, 1.8930, True
Tests/Micro/measure-neg/List01.hs, 1.4349, True
Tests/Micro/measure-neg/List00.hs, 2.2669, True
Tests/Micro/measure-neg/Len01.hs, 1.3441, True
Tests/Micro/measure-neg/Len00.hs, 1.2989, True
Tests/Micro/measure-neg/GList00Lib.hs, 1.3060, True
Tests/Micro/measure-neg/fst02.hs, 1.2859, True
Tests/Micro/measure-neg/fst01.hs, 1.8439, True
Tests/Micro/measure-neg/fst00.hs, 2.3622, True
Tests/Micro/measure-neg/bag.hs, 1.7597, True
Tests/Micro/datacon-pos/T1477.hs, 1.8805, True
Tests/Micro/datacon-pos/T1476.hs, 3.1146, True
Tests/Micro/datacon-pos/T1473B.hs, 2.2624, True
Tests/Micro/datacon-pos/T1473A.hs, 2.0020, True
Tests/Micro/datacon-pos/T1446.hs, 1.5664, True
Tests/Micro/datacon-pos/NewType.hs, 1.6447, True
Tests/Micro/datacon-pos/Date.hs, 1.8044, True
Tests/Micro/datacon-pos/Data02Lib.hs, 1.2536, True
Tests/Micro/datacon-pos/Data02.hs, 1.4916, True
Tests/Micro/datacon-pos/Data01.hs, 1.4132, True
Tests/Micro/datacon-pos/Data00Lib.hs, 1.3221, True
Tests/Micro/datacon-pos/Data00.hs, 1.3895, True
Tests/Micro/datacon-pos/AdtPeano2.hs, 1.3322, True
Tests/Micro/datacon-neg/NewTypes0.hs, 1.4746, True
Tests/Micro/datacon-neg/NewTypes.hs, 1.3870, True
Tests/Micro/datacon-neg/Date.hs, 1.8842, True
Tests/Micro/datacon-neg/Data02Lib.hs, 1.3900, True
Tests/Micro/datacon-neg/Data02.hs, 1.2925, True
Tests/Micro/datacon-neg/Data01.hs, 1.3432, True
Tests/Micro/datacon-neg/Data00Lib.hs, 1.3156, True
Tests/Micro/datacon-neg/Data00.hs, 1.3500, True
Tests/Micro/datacon-neg/AdtPeano2.hs, 1.5756, True
Tests/Micro/names-pos/vector1.hs, 2.6797, True
Tests/Micro/names-pos/vector04.hs, 1.5803, True
Tests/Micro/names-pos/vector0.hs, 2.1468, True
Tests/Micro/names-pos/Uniques.hs, 1.6652, True
Tests/Micro/names-pos/T675.hs, 1.6747, True
Tests/Micro/names-pos/T1521.hs, 1.3078, True
Tests/Micro/names-pos/Shadow01.hs, 1.3231, True
Tests/Micro/names-pos/Shadow00.hs, 1.8376, True
Tests/Micro/names-pos/Set02.hs, 1.4276, True
Tests/Micro/names-pos/Set01.hs, 2.5292, True
Tests/Micro/names-pos/Set00.hs, 1.4416, True
Tests/Micro/names-pos/Ord.hs, 1.8710, True
Tests/Micro/names-pos/LocalSpec.hs, 2.4707, True
Tests/Micro/names-pos/local03.hs, 1.4167, True
Tests/Micro/names-pos/local02.hs, 1.4425, True
Tests/Micro/names-pos/local01.hs, 1.8804, True
Tests/Micro/names-pos/local00.hs, 1.5438, True
Tests/Micro/names-pos/List00.hs, 1.4133, True
Tests/Micro/names-pos/HidePrelude.hs, 1.0477, True
Tests/Micro/names-pos/HideName00.hs, 1.3359, True
Tests/Micro/names-pos/ClojurVector.hs, 1.8337, True
Tests/Micro/names-pos/Capture02.hs, 1.3328, True
Tests/Micro/names-pos/Capture01.hs, 1.2183, True
Tests/Micro/names-pos/BasicLambdas01.hs, 1.4031, True
Tests/Micro/names-pos/BasicLambdas00.hs, 1.4619, True
Tests/Micro/names-pos/Assume01.hs, 1.2791, True
Tests/Micro/names-pos/Assume00.hs, 1.4041, True
Tests/Micro/names-pos/Alias00.hs, 1.1984, True
Tests/Micro/names-neg/vector1.hs, 2.1436, True
Tests/Micro/names-neg/vector0.hs, 2.3625, True
Tests/Micro/names-neg/T1078.hs, 2.2047, True
