test, time(s), result
Tests/Unit/pos/zipW2.hs, 0.8419, True
Tests/Unit/pos/zipW1.hs, 0.8842, True
Tests/Unit/pos/zipW.hs, 1.2395, True
Tests/Unit/pos/zipSO.hs, 1.2178, True
Tests/Unit/pos/zipper0.hs, 2.1291, True
Tests/Unit/pos/zipper.hs, 4.5525, True
Tests/Unit/pos/wrap1.hs, 1.5647, True
Tests/Unit/pos/wrap0.hs, 1.0222, True
Tests/Unit/pos/WBL0.hs, 3.1985, True
Tests/Unit/pos/WBL.hs, 3.0480, True
Tests/Unit/pos/vector2.hs, 2.0387, True
Tests/Unit/pos/vector2-mini.hs, 1.1460, True
Tests/Unit/pos/vector1b.hs, 1.4947, True
Tests/Unit/pos/vector1a.hs, 1.5558, True
Tests/Unit/pos/vector1.hs, 1.6315, True
Tests/Unit/pos/vector00.hs, 1.0187, True
Tests/Unit/pos/vector0.hs, 1.6281, True
Tests/Unit/pos/vecloop.hs, 1.3828, True
Tests/Unit/pos/Variance.hs, 0.8815, True
Tests/Unit/pos/unusedtyvars.hs, 0.8514, True
Tests/Unit/pos/tyvar.hs, 0.8247, True
Tests/Unit/pos/TypeAlias.hs, 0.8863, True
Tests/Unit/pos/tyfam0.hs, 0.8770, True
Tests/Unit/pos/tyExpr.hs, 0.8543, True
Tests/Unit/pos/tyclass0.hs, 0.8314, True
Tests/Unit/pos/tupparse.hs, 0.9415, True
Tests/Unit/pos/tup0.hs, 0.8903, True
Tests/Unit/pos/transTAG.hs, 2.5417, True
Tests/Unit/pos/transpose.hs, 2.8856, True
Tests/Unit/pos/trans.hs, 1.4247, True
Tests/Unit/pos/ToyMVar.hs, 1.7372, True
Tests/Unit/pos/TopLevel.hs, 0.9046, True
Tests/Unit/pos/top0.hs, 1.1934, True
Tests/Unit/pos/TokenType.hs, 0.9692, True
Tests/Unit/pos/testRec.hs, 1.4719, True
Tests/Unit/pos/Test761.hs, 1.1214, True
Tests/Unit/pos/test2.hs, 1.0689, True
Tests/Unit/pos/test1.hs, 0.9754, True
Tests/Unit/pos/test00c.hs, 1.4326, True
Tests/Unit/pos/test00b.hs, 1.0892, True
Tests/Unit/pos/test000.hs, 1.1905, True
Tests/Unit/pos/test00.old.hs, 1.0592, True
Tests/Unit/pos/test00.hs, 0.9546, True
Tests/Unit/pos/test00-int.hs, 0.9839, True
Tests/Unit/pos/test0.hs, 0.9449, True
Tests/Unit/pos/TerminationNum0.hs, 0.9806, True
Tests/Unit/pos/TerminationNum.hs, 1.0996, True
Tests/Unit/pos/term0.hs, 1.4648, True
Tests/Unit/pos/Term.hs, 1.1059, True
Tests/Unit/pos/take.hs, 1.5493, True
