test, time(s), result
Tests/Unit/pos/zipW2.hs, 1.6404, True
Tests/Unit/pos/zipW1.hs, 0.9023, True
Tests/Unit/pos/zipW.hs, 0.9558, True
Tests/Unit/pos/zipSO.hs, 1.1985, True
Tests/Unit/pos/zipper0.hs, 2.1111, True
Tests/Unit/pos/zipper.hs, 4.7775, True
Tests/Unit/pos/wrap1.hs, 1.5569, True
Tests/Unit/pos/wrap0.hs, 1.0239, True
Tests/Unit/pos/WBL0.hs, 3.0702, True
Tests/Unit/pos/WBL.hs, 2.9722, True
Tests/Unit/pos/vector2.hs, 1.9826, True
Tests/Unit/pos/vector2-mini.hs, 1.1026, True
Tests/Unit/pos/vector1b.hs, 1.5042, True
Tests/Unit/pos/vector1a.hs, 1.5407, True
Tests/Unit/pos/vector1.hs, 1.4821, True
Tests/Unit/pos/vector00.hs, 1.0475, True
Tests/Unit/pos/vector0.hs, 1.7627, True
Tests/Unit/pos/vecloop.hs, 1.3832, True
Tests/Unit/pos/Variance.hs, 0.9122, True
Tests/Unit/pos/unusedtyvars.hs, 0.8709, True
Tests/Unit/pos/tyvar.hs, 0.8646, True
Tests/Unit/pos/TypeAlias.hs, 0.8738, True
Tests/Unit/pos/tyfam0.hs, 0.9503, True
Tests/Unit/pos/tyExpr.hs, 0.8215, True
Tests/Unit/pos/tyclass0.hs, 0.8337, True
Tests/Unit/pos/tupparse.hs, 0.9466, True
Tests/Unit/pos/tup0.hs, 0.8830, True
Tests/Unit/pos/transTAG.hs, 2.7452, True
Tests/Unit/pos/transpose.hs, 2.9633, True
Tests/Unit/pos/trans.hs, 1.4970, True
Tests/Unit/pos/ToyMVar.hs, 1.4224, True
Tests/Unit/pos/TopLevel.hs, 0.8942, True
Tests/Unit/pos/top0.hs, 1.0817, True
Tests/Unit/pos/TokenType.hs, 0.8074, True
Tests/Unit/pos/testRec.hs, 1.0143, True
Tests/Unit/pos/Test761.hs, 0.9164, True
Tests/Unit/pos/test2.hs, 0.9216, True
Tests/Unit/pos/test1.hs, 0.9292, True
Tests/Unit/pos/test00c.hs, 1.2559, True
