test,develop time(s),typeclass time(s),typeclass - develop time(s)
Tests/Benchmarks/vect-algs/Data/Vector/Algorithms/Heap.hs,335.6207,350.5894,14.968700000000013
Tests/Benchmarks/text/Data/Text/Search.hs,51.3226,54.929,3.6064000000000007
Tests/Benchmarks/esop/Base.hs,64.8618,67.6551,2.793300000000002
Tests/Benchmarks/text/Data/Text/Encoding/Fusion.hs,63.624,66.1851,2.5611000000000033
Tests/Benchmarks/icfp_pos/Overview.lhs,29.9896,32.3874,2.3978
Tests/Benchmarks/icfp_pos/FoldAbs.hs,30.6049,32.4295,1.8245999999999967
Tests/Benchmarks/text/Data/Text.hs,38.4429,40.1897,1.7468000000000004
Tests/Benchmarks/vect-algs/Data/Vector/Algorithms/AmericanFlag.hs,35.5137,37.1711,1.6574000000000026
Tests/Benchmarks/text/Data/Text/Lazy/Encoding.hs,62.9077,64.1159,1.208199999999998
Tests/Benchmarks/vect-algs/Data/Vector/Algorithms/Merge.hs,22.3748,23.3691,0.9942999999999991
Tests/Benchmarks/bytestring/Data/ByteString/Char8.hs,26.9462,27.8539,0.9076999999999984
Tests/Macro/unit-pos/T1547.hs,0.9556,1.6094,0.6537999999999999
Tests/Benchmarks/text/Data/Text/Lazy/Search.hs,25.676,26.2873,0.6113
Tests/Macro/unit-pos/FingerTree.hs,4.199,4.799,0.6000000000000005
Tests/Benchmarks/bytestring/Data/ByteString/Lazy/Char8.hs,10.2608,10.8006,0.5397999999999996
Tests/Macro/unit-pos/BST.hs,4.7814,5.3082,0.5268000000000006
Tests/Benchmarks/text/Data/Text/Fusion.hs,22.3918,22.8872,0.49540000000000006
Tests/Benchmarks/text/Data/Text/Lazy.hs,24.7249,25.216,0.4910999999999994
Tests/Benchmarks/text/Data/Text/Lazy/Builder.hs,7.2791,7.7395,0.4603999999999999
Tests/Benchmarks/text/Data/Text/Internal.hs,7.5399,7.9931,0.4531999999999998
Tests/Macro/unit-pos/T1548.hs,1.3575,1.7505,0.393
Tests/Macro/unit-pos/QQTySyn.hs,1.7096,2.0469,0.33729999999999993
Tests/Benchmarks/bytestring/Data/ByteString/LazyZip.hs,4.8657,5.1984,0.3327
Tests/Benchmarks/icfp_neg/DBMovies.hs,5.5659,5.8722,0.30630000000000024
Tests/Prover/with_ple/ApplicativeList.hs,3.0596,3.3606,0.3009999999999997
Tests/Micro/basic-neg/poly00.hs,0.4284,0.7176,0.2892
Tests/Macro/unit-pos/Map2.hs,9.8693,10.1494,0.2800999999999991
Tests/Macro/unit-pos/T1642.hs,1.1166,1.3883,0.27170000000000005
Tests/Macro/unit-pos/StructRec.hs,0.9868,1.2561,0.2693
Tests/Benchmarks/text/Data/Text/Unsafe.hs,3.6437,3.9081,0.2644000000000002
Tests/Benchmarks/vect-algs/Setup.lhs,1.3675,1.6232,0.25570000000000004
Tests/Benchmarks/text/Data/Text/Encoding.hs,4.4669,4.7219,0.2549999999999999
Tests/Macro/unit-pos/GhcSort3.hs,2.943,3.1968,0.2538
Tests/Benchmarks/bytestring/Data/ByteString.hs,4.4063,4.6586,0.25229999999999997
Tests/Prover/with_ple/Overview.hs,2.7675,3.0086,0.24109999999999987
Tests/Micro/basic-neg/List00.hs,0.4563,0.6827,0.2264
Tests/Micro/parser-pos/Tuples.hs,0.5036,0.7276,0.22399999999999998
Tests/Micro/basic-neg/T1459.hs,0.4051,0.629,0.2239
Tests/Micro/basic-pos/alias00.hs,0.408,0.6294,0.22139999999999999
Tests/Macro/unit-pos/T1568.hs,1.0072,1.2201,0.21289999999999987
Tests/Micro/basic-neg/inc01q.hs,0.4439,0.6567,0.21279999999999993
Tests/Benchmarks/text/Data/Text/Lazy/Encoding/Fusion.hs,4.1843,4.3963,0.21199999999999974
Tests/Macro/unit-pos/Sum.hs,0.9941,1.205,0.2109000000000001
Tests/Benchmarks/vect-algs/Data/Vector/Algorithms/Optimal.hs,4.294,4.5024,0.20840000000000014
Tests/Micro/basic-pos/alias01.hs,0.4185,0.6139,0.19540000000000002
Tests/Micro/measure-pos/ple01.hs,0.4662,0.6593,0.1931
Tests/Micro/basic-neg/Inc04Lib.hs,0.418,0.6067,0.18870000000000003
Tests/Benchmarks/icfp_neg/Records.hs,5.6358,5.8235,0.18770000000000042
Tests/Micro/basic-neg/inc02.hs,0.4898,0.6742,0.1844
Tests/Prover/without_ple_neg/Fibonacci.hs,2.4983,2.6766,0.17830000000000013
Tests/Benchmarks/text/Data/Text/Array.hs,3.7459,3.9193,0.1734
Tests/Prover/without_ple_neg/ApplicativeMaybe.hs,3.6903,3.8617,0.17139999999999977
Tests/Macro/unit-pos/primInt0.hs,1.8945,2.0611,0.16660000000000008
Tests/Benchmarks/esop/GhcListSort.hs,4.3892,4.5516,0.16239999999999988
Tests/Prover/with_ple/Compose.hs,0.9915,1.1483,0.15680000000000005
Tests/Micro/basic-pos/alias03.hs,0.4217,0.5784,0.1567
Tests/Micro/import-cli/ReflectClient4.hs,1.3173,1.4669,0.14960000000000018
Tests/Benchmarks/text/Data/Text/Lazy/Internal.hs,3.2745,3.424,0.14949999999999974
Tests/Micro/basic-pos/alias02.hs,0.4068,0.5553,0.14850000000000002
Tests/Benchmarks/text/Data/Text/Axioms.hs,1.7686,1.9161,0.14749999999999996
Tests/Micro/basic-pos/Float.hs,0.4005,0.5478,0.14729999999999993
Tests/Micro/ple-pos/padLeft.hs,1.688,1.834,0.14600000000000013
Tests/Macro/unit-pos/RBTree-col-height.hs,4.8418,4.9857,0.14389999999999947
Tests/Micro/basic-neg/inc03.hs,0.4412,0.5808,0.1396
Tests/Micro/basic-neg/Inc04.hs,0.4383,0.5779,0.13959999999999995
Tests/Benchmarks/icfp_neg/DataBase.hs,5.5745,5.714,0.13950000000000085
Tests/Benchmarks/text/Data/Text/Fusion/Common.hs,5.2826,5.4157,0.13309999999999977
Tests/Micro/measure-pos/RecordAccessors.hs,0.4494,0.5813,0.13190000000000002
Tests/Macro/unit-pos/AVL.hs,1.6497,1.7802,0.13050000000000006
Tests/Benchmarks/vect-algs/Data/Vector/Algorithms/Search.hs,2.269,2.3984,0.12939999999999996
Tests/Macro/unit-pos/tyfam0.hs,1.0621,1.1905,0.12839999999999985
Tests/Micro/basic-pos/alias04.hs,0.405,0.5332,0.12819999999999998
Tests/Macro/unit-pos/mapreduce-bare.hs,3.8959,4.0206,0.12469999999999981
Tests/Prover/foundations/InductionRJ.hs,1.559,1.6816,0.12260000000000004
Tests/Benchmarks/text/Data/Text/Foreign.hs,2.9195,3.0403,0.12079999999999957
Tests/Benchmarks/icfp_pos/Incr-elim.hs,1.2715,1.3921,0.12059999999999982
Tests/Benchmarks/text/Data/Text/UnsafeChar.hs,2.4548,2.5743,0.11949999999999994
Tests/Micro/basic-pos/Inc03Lib.hs,0.4039,0.5189,0.11500000000000005
Tests/Micro/parser-pos/T1012.hs,0.4031,0.5178,0.11470000000000002
Tests/Micro/basic-pos/List00.hs,0.3934,0.5079,0.11449999999999999
Tests/Benchmarks/cse230/State.hs,0.7809,0.8933,0.11239999999999994
Tests/Benchmarks/icfp_pos/DataBase.hs,5.5613,5.6719,0.11059999999999981
Tests/Micro/parser-pos/T873.hs,0.4045,0.5139,0.1094
Tests/Micro/import-cli/ReflectClient5.hs,1.2138,1.3228,0.10899999999999999
Tests/Micro/measure-pos/PruneHO.hs,0.4669,0.575,0.10809999999999997
Tests/Micro/basic-neg/inc01.hs,0.4932,0.6008,0.10759999999999997
Tests/Micro/basic-pos/inc01q.hs,0.4094,0.5163,0.1069
Tests/Micro/basic-pos/inc02.hs,0.4083,0.5112,0.10289999999999999
Tests/Prover/with_ple/Unification.hs,3.83,3.9328,0.10279999999999978
Tests/Micro/parser-pos/NestedTuples.hs,0.4047,0.5066,0.10190000000000005
Tests/Micro/parser-pos/T338.hs,0.4033,0.5048,0.10150000000000003
Tests/Micro/parser-pos/TokensAsPrefixes.hs,0.4072,0.5083,0.10109999999999997
Tests/Macro/unit-pos/ListQSort-LType.hs,1.8261,1.9269,0.1008
Tests/Prover/with_ple/FunctorMaybe.hs,1.079,1.1796,0.10060000000000002
Tests/Micro/parser-pos/T892.hs,0.4108,0.5104,0.09959999999999997
Tests/Prover/with_ple/Solver.hs,1.6764,1.7744,0.09800000000000009
Tests/Micro/parser-pos/Parens.hs,0.4059,0.5037,0.09780000000000005
Tests/Benchmarks/text/Data/Text/Util.hs,1.0613,1.158,0.09670000000000001
Tests/Micro/basic-pos/inc03.hs,0.4056,0.4995,0.09389999999999998
Tests/Macro/unit-pos/zipper.hs,1.7674,1.8607,0.09329999999999994
Tests/Micro/parser-pos/T1481.hs,0.4174,0.5106,0.09320000000000006
Tests/Micro/measure-pos/Using00.hs,0.4749,0.568,0.09309999999999996
Tests/Micro/basic-pos/inc00.hs,0.4133,0.5056,0.09230000000000005
Tests/Prover/without_ple_pos/Overview.hs,3.2978,3.3893,0.09149999999999991
Tests/Micro/basic-pos/SkipDerived00.hs,0.4099,0.501,0.09110000000000001
Tests/Benchmarks/icfp_neg/RIO.hs,0.9828,1.0734,0.0905999999999999
Tests/Benchmarks/cse230/Imp.hs,0.9196,1.0098,0.09020000000000006
Tests/Micro/parser-pos/ReflectedInfix.hs,0.4059,0.4956,0.0897
Tests/Benchmarks/esop/Array.hs,2.2181,2.3067,0.08860000000000001
Tests/Micro/basic-pos/inc01.hs,0.4067,0.495,0.08829999999999999
