 (HEAD -> develop, ucsd-progsys/develop) : 19745c1dee1829bfc710b90b3835c8a82c823546
Timestamp: 2021-07-09 12:51:55 +0200
Epoch Timestamp: 1625827915
--------------------------------------------------------------------------------
test, time(s), result

Tests/Micro/parser-pos/Tuples.hs, 0.5036, False
Tests/Micro/parser-pos/TokensAsPrefixes.hs, 0.4072, False
Tests/Micro/parser-pos/T892.hs, 0.4108, False
Tests/Micro/parser-pos/T884.hs, 0.4254, False
Tests/Micro/parser-pos/T873.hs, 0.4045, False
Tests/Micro/parser-pos/T871.hs, 0.4308, False
Tests/Micro/parser-pos/T338.hs, 0.4033, False
Tests/Micro/parser-pos/T1531.hs, 0.4177, False
Tests/Micro/parser-pos/T1481.hs, 0.4174, False
Tests/Micro/parser-pos/T1012.hs, 0.4031, False
Tests/Micro/parser-pos/ReflectedInfix.hs, 0.4059, False
Tests/Micro/parser-pos/Parens.hs, 0.4059, False
Tests/Micro/parser-pos/NestedTuples.hs, 0.4047, False
Tests/Micro/basic-pos/SkipDerived00.hs, 0.4099, False
Tests/Micro/basic-pos/poly00.hs, 0.4161, False
Tests/Micro/basic-pos/List00.hs, 0.3934, False
Tests/Micro/basic-pos/infer00.hs, 0.4297, False
Tests/Micro/basic-pos/inc04.hs, 0.4267, False
Tests/Micro/basic-pos/Inc03Lib.hs, 0.4039, False
Tests/Micro/basic-pos/inc03.hs, 0.4056, False
Tests/Micro/basic-pos/inc02.hs, 0.4083, False
Tests/Micro/basic-pos/inc01q.hs, 0.4094, False
Tests/Micro/basic-pos/inc01.hs, 0.4067, False
Tests/Micro/basic-pos/inc00.hs, 0.4133, False
Tests/Micro/basic-pos/Float.hs, 0.4005, False
Tests/Micro/basic-pos/alias05.hs, 0.4294, False
Tests/Micro/basic-pos/alias04.hs, 0.4050, False
Tests/Micro/basic-pos/alias03.hs, 0.4217, False
Tests/Micro/basic-pos/alias02.hs, 0.4068, False
Tests/Micro/basic-pos/alias01.hs, 0.4185, False
Tests/Micro/basic-pos/alias00.hs, 0.4080, False
Tests/Micro/basic-neg/T1459.hs, 0.4051, False
Tests/Micro/basic-neg/poly00.hs, 0.4284, False
Tests/Micro/basic-neg/List00.hs, 0.4563, False
Tests/Micro/basic-neg/Inc04Lib.hs, 0.4180, False
Tests/Micro/basic-neg/Inc04.hs, 0.4383, False
Tests/Micro/basic-neg/inc03.hs, 0.4412, False
Tests/Micro/basic-neg/inc02.hs, 0.4898, False
Tests/Micro/basic-neg/inc01q.hs, 0.4439, False
Tests/Micro/basic-neg/inc01.hs, 0.4932, False
Tests/Micro/measure-pos/Using00.hs, 0.4749, False
Tests/Micro/measure-pos/RecordAccessors.hs, 0.4494, False
Tests/Micro/measure-pos/PruneHO.hs, 0.4669, False
Tests/Micro/measure-pos/Ple1Lib.hs, 0.5276, False
Tests/Micro/measure-pos/ple1.hs, 0.5304, False
Tests/Micro/measure-pos/ple01.hs, 0.4662, False
Tests/Micro/measure-pos/ple00.hs, 0.4954, False
Tests/Micro/measure-pos/List02Lib.hs, 0.4667, False
