 (HEAD -> merging, origin/merging) : b9be065067649fc16cfc4d3b6903c71b420035e4
Timestamp: 2021-07-12 22:23:22 -0400
Epoch Timestamp: 1626143002
--------------------------------------------------------------------------------
test, time(s), result

Tests/Micro/parser-pos/Tuples.hs, 0.7276, False
Tests/Micro/parser-pos/TokensAsPrefixes.hs, 0.5083, False
Tests/Micro/parser-pos/T892.hs, 0.5104, False
Tests/Micro/parser-pos/T884.hs, 0.5025, False
Tests/Micro/parser-pos/T873.hs, 0.5139, False
Tests/Micro/parser-pos/T871.hs, 0.5127, False
Tests/Micro/parser-pos/T338.hs, 0.5048, False
Tests/Micro/parser-pos/T1531.hs, 0.4985, False
Tests/Micro/parser-pos/T1481.hs, 0.5106, False
Tests/Micro/parser-pos/T1012.hs, 0.5178, False
Tests/Micro/parser-pos/ReflectedInfix.hs, 0.4956, False
Tests/Micro/parser-pos/Parens.hs, 0.5037, False
Tests/Micro/parser-pos/NestedTuples.hs, 0.5066, False
Tests/Micro/basic-pos/SkipDerived00.hs, 0.5010, False
Tests/Micro/basic-pos/poly00.hs, 0.4982, False
Tests/Micro/basic-pos/List00.hs, 0.5079, False
Tests/Micro/basic-pos/infer00.hs, 0.4986, False
Tests/Micro/basic-pos/inc04.hs, 0.5082, False
Tests/Micro/basic-pos/Inc03Lib.hs, 0.5189, False
Tests/Micro/basic-pos/inc03.hs, 0.4995, False
Tests/Micro/basic-pos/inc02.hs, 0.5112, False
Tests/Micro/basic-pos/inc01q.hs, 0.5163, False
Tests/Micro/basic-pos/inc01.hs, 0.4950, False
Tests/Micro/basic-pos/inc00.hs, 0.5056, False
Tests/Micro/basic-pos/Float.hs, 0.5478, False
Tests/Micro/basic-pos/alias05.hs, 0.5062, False
Tests/Micro/basic-pos/alias04.hs, 0.5332, False
Tests/Micro/basic-pos/alias03.hs, 0.5784, False
Tests/Micro/basic-pos/alias02.hs, 0.5553, False
Tests/Micro/basic-pos/alias01.hs, 0.6139, False
Tests/Micro/basic-pos/alias00.hs, 0.6294, False
Tests/Micro/basic-neg/T1459.hs, 0.6290, False
Tests/Micro/basic-neg/poly00.hs, 0.7176, False
Tests/Micro/basic-neg/List00.hs, 0.6827, False
Tests/Micro/basic-neg/Inc04Lib.hs, 0.6067, False
Tests/Micro/basic-neg/Inc04.hs, 0.5779, False
Tests/Micro/basic-neg/inc03.hs, 0.5808, False
Tests/Micro/basic-neg/inc02.hs, 0.6742, False
Tests/Micro/basic-neg/inc01q.hs, 0.6567, False
Tests/Micro/basic-neg/inc01.hs, 0.6008, False
Tests/Micro/measure-pos/Using00.hs, 0.5680, False
Tests/Micro/measure-pos/RecordAccessors.hs, 0.5813, False
Tests/Micro/measure-pos/PruneHO.hs, 0.5750, False
Tests/Micro/measure-pos/Ple1Lib.hs, 0.5739, False
Tests/Micro/measure-pos/ple1.hs, 0.5888, False
Tests/Micro/measure-pos/ple01.hs, 0.6593, False
Tests/Micro/measure-pos/ple00.hs, 0.5415, False
Tests/Micro/measure-pos/List02Lib.hs, 0.5207, False
